Energy_GeV,Primary_Flux,Secondary_Multiplicity,Detector_Acceptance,Time_Correlation,Expected_Rate
0.135872990190271,7.918399092836149e-07,-8.597239636504295,0.9998641362401264,0.0013578072463567015,-6.806712542638722e-06
0.13808297652180923,7.791666933640008e-07,-8.564971176742617,0.9998619265564936,0.0013798768584489807,-6.672618831854988e-06
0.14032890847858728,7.666963093550572e-07,-8.532702716980937,0.9998596809371622,0.001402304935060772,-6.541073715791252e-06
0.14261137071941288,7.544255109786295e-07,-8.50043425721926,0.9998573987977988,0.0014250972902739578,-6.4120299644535205e-06
0.14493095741262166,7.423511039124997e-07,-8.468165797457582,0.9998550795445712,0.001448259832200316,-6.285441206828862e-06
0.14728827239075026,7.304699449588437e-07,-8.435897337695902,0.9998527225739943,0.0014717985644935316,-6.161261915487921e-06
0.14968392930772556,7.18778941225996e-07,-8.403628877934224,0.9998503272727727,0.0014957195878851914,-6.0394473914602385e-06
0.15211855179861045,7.072750493233128e-07,-8.371360418172547,0.9998478930176417,0.0015200291017448686,-5.919953749377649e-06
0.15459277364194776,6.959552745689182e-07,-8.339091958410869,0.9998454191752051,0.0015447334056652995,-5.8027379028809964e-06
0.15710723892474504,6.848166702101325e-07,-8.30682349864919,0.9998429051017712,0.001569838901072318,-5.6877575502855835e-06
0.15966260221014258,6.738563366563758e-07,-8.274555038887511,0.9998403501431848,0.001595352092860547,-5.574971160500789e-06
0.16225952870780874,6.630714207243492e-07,-8.242286579125834,0.9998377536346575,0.0016212795910555133,-5.4643379591993844e-06
0.16489869444710645,6.524591148952979e-07,-8.210018119364156,0.9998351149005953,0.001647628112500854,-5.355817915232199e-06
0.16758078645307678,6.420166565841597e-07,-8.177749659602476,0.9998324332544226,0.0016744044825736104,-5.249371727283778e-06
0.17030650292528443,6.317413274204126e-07,-8.145481199840798,0.999829707998404,0.001701615636925835,-5.14496081076483e-06
0.17307655341957248,6.216304525404295e-07,-8.11321274007912,0.999826938423463,0.0017292686232537324,-5.042547284937276e-06
0.17589165903277332,6.116813998911622e-07,-8.080944280317441,0.9998241238089982,0.0017573706030955538,-4.942093960267858e-06
0.1787525525904235,6.018915795449672e-07,-8.048675820555763,0.9998212634226952,0.0017859288536571372,-4.8435643260062385e-06
0.18165997883753277,5.922584430253977e-07,-8.016407360794085,0.9998183565203373,0.0018149507696665346,-4.746922537983659e-06
0.18461469463245475,5.82779482643788e-07,-7.984138901032407,0.9998154023456116,0.0018444438652580608,-4.652133406628307e-06
0.18761746914391206,5.734522308464527e-07,-7.951870441270729,0.9998124001299128,0.0018744157758856517,-4.559162385193545e-06
0.19066908405122523,5.642742595723371e-07,-7.91960198150905,0.9998093490921434,0.0019048742602673085,-4.467975558195272e-06
0.1937703337477989,5.55243179620946e-07,-7.8873335217473715,0.9998062484385108,0.001935827202359408,-4.378539630054744e-06
0.19692202554791724,5.4635664003039e-07,-7.855065061985693,0.9998030973623215,0.001967282613361987,-4.2908219139432345e-06
0.2001249798969037,5.376123274653837e-07,-7.822796602224015,0.9997998950437711,0.0019992486337565563,-4.204790320824963e-06
0.2033800305846981,5.29007965615043e-07,-7.790528142462337,0.9997966406497317,0.002031733535375224,-4.120413348694856e-06
0.20668802496290825,5.205413146003159e-07,-7.7582596827006585,0.9997933333335354,0.002064745723502459,-4.037660072007637e-06
0.21004982416539153,5.122101703909008e-07,-7.72599122293898,0.9997899722347544,0.0020982937390103817,-3.956500131294949e-06
0.21346630333242445,5.040123642314949e-07,-7.693722763177301,0.9997865564789777,0.0021323862605270305,-3.87690372296715e-06
0.21693835183851842,4.95945762077226e-07,-7.661454303415624,0.9997830851775842,0.002167032106638933,-3.7988415892965483e-06
0.22046687352394087,4.880082640381196e-07,-7.6291858436539455,0.9997795574275113,0.002202240238128428,-3.7222850085788773e-06
0.22405278693000188,4.801978038324586e-07,-7.596917383892267,0.9997759723110212,0.0022380197602458463,-3.647205785469885e-06
0.227697025538168,4.725123482488903e-07,-7.564648924130588,0.9997723288954621,0.0022743799250177776,-3.5735762414939304e-06
0.2314005380130653,4.6494989661714247e-07,-7.53238046436891,0.9997686262330264,0.002311330133590528,-3.5013692057215675e-06
0.23516428844943485,4.575084802872114e-07,-7.5001120046072325,0.9997648633605044,0.0023488799386113257,-3.4305580056131395e-06
0.23898925662310497,4.5018616211688444e-07,-7.467843544845554,0.9997610392990344,0.0023870390466463887,-3.3611164580254585e-06
0.2428764382460451,4.429810359674656e-07,-7.435575085083875,0.9997571530538484,0.002425817320636736,-3.2930188603786956e-06
0.24682684522556925,4.3589122620757084e-07,-7.403306625322196,0.9997532036140141,0.0024652247823926388,-3.226239981980644e-06
0.250841505927754,4.2891488722486537e-07,-7.371038165560519,0.9997491899521724,0.002505271615126259,-3.1607550555055986e-06
0.2549214654451423,4.220502029456165e-07,-7.338769705798841,0.9997451110242708,0.0025459681660253697,-3.0965397686251194e-06
0.2590677858688008,4.1529538636193454e-07,-7.306501246037162,0.9997409657692923,0.00258732494886571,-3.033570255787994e-06
0.2632815465648021,4.086486790665803e-07,-7.274232786275483,0.9997367531089801,0.002629352646664418,-2.971823090146768e-06
0.26756384445520454,4.0210835079521935e-07,-7.241964326513805,0.999732471947558,0.0026720621143756507,-2.9112752756282716e-06
0.27191579430360174,3.9567269897600016e-07,-7.209695866752127,0.9997281211714454,0.002715464381627175,-2.8519042391455728e-06
0.27633852900531697,3.893400482863428e-07,-7.177427406990449,0.9997236996489692,0.002759570655499921,-2.7936878229488947e-06
0.2808331998823172,3.831087502168203e-07,-7.14515894722877,0.9997192062300696,0.002804392323350502,-2.736604277113013e-06
0.2854009769829239,3.769771826420211e-07,-7.112890487467092,0.9997146397460017,0.002849940955678365,-2.6806322521587606e-06
0.2900430493863992,3.70943749398278e-07,-7.080622027705414,0.9997099990090325,0.0028962283090359087,-2.625750791806217e-06
0.2947606255124857,3.6500687986815686e-07,-7.048353567943735,0.9997052828121327,0.002943266328985561,-2.5719393258573203e-06
0.29955493343598133,3.5916502857159474e-07,-7.016085108182057,0.9997004899286634,0.002991067153101268,-2.5191776632055634e-06
0.3044272212064302,3.534166747635825e-07,-6.983816648420379,0.9996956191120583,0.0030396431140167213,-2.4674459849705636e-06
0.30937875717301383,3.4776032203828524e-07,-6.9515481886587,0.9996906690954996,0.0030890067425214385,-2.4167248377552763e-06
0.3144108303147265,3.421944979395004e-07,-6.919279728897022,0.9996856385915907,0.003139170770704136,-2.3669951270237086e-06
0.31952475057592117,3.3671775357734863e-07,-6.8870112691353444,0.9996805262920206,0.0031901481351439553,-2.318238110596973e-06
0.32472184920731295,3.3132866325109996e-07,-6.854742809373666,0.9996753308672262,0.0032419519801526464,-2.2704353922656142e-06
0.3300034791125284,3.260258240780378e-07,-6.822474349611987,0.9996700509660464,0.0032945956610651583,-2.2235689155161562e-06
0.33537101520029305,3.208078556282608e-07,-6.790205889850308,0.9996646852153724,0.0033480927475811884,-2.1776209573698152e-06
0.34082585474234517,3.156733995653319e-07,-6.757937430088631,0.9996592322197914,0.0034024570271590227,-2.132574122331444e-06
0.3463694177371733,3.1062111929267603e-07,-6.725668970326952,0.9996536905612244,0.0034577025084604474,-2.0884113364467055e-06
0.35200314727966797,3.0564969960563963e-07,-6.693400510565274,0.9996480587985596,0.0035138434248490613,-2.0451158414656135e-06
0.35772850993678723,3.007578463491181e-07,-6.661132050803596,0.9996423354672775,0.0035708942379424347,-2.002671189110516e-06
0.36354699612933195,2.959442860806614e-07,-6.628863591041918,0.9996365190790725,0.003628869641218002,-1.9610612354466916e-06
0.36946012051993027,2.912077657389739e-07,-6.596595131280239,0.9996306081214659,0.0036877845636745787,-1.920270135353745e-06
0.3754694224073336,2.865470523177181e-07,-6.56432667151856,0.999624601057415,0.0037476541735503854,-1.880282337096008e-06
0.3815764661271249,2.819609325445401e-07,-6.532058211756882,0.9996184963249138,0.0038084938820968084,-1.8410825769902024e-06
0.38778284145894565,2.7744821256523087e-07,-6.499789751995205,0.9996122923365892,0.0038703193474101116,-1.8026558741686273e-06
0.39409016404034497,2.7300771763294427e-07,-6.467521292233526,0.9996059874792885,0.003933146478322214,-1.7649875254362014e-06
0.40050007578736113,2.6863829180238774e-07,-6.435252832471847,0.9995995801136623,0.003996991438349529,-1.7280631002196782e-06
0.4070142453219438,2.643387976289073e-07,-6.4029843727101685,0.9995930685737394,0.004061870649702981,-1.6918684356074052e-06
0.41363436840632745,2.6010811587239e-07,-6.370715912948491,0.9995864511664952,0.00412780079735775,-1.6563896314780354e-06
0.4203621683844714,2.5594514520590326e-07,-6.338447453186812,0.9995797261714132,0.004194798833185853,-1.621613045716589e-06
0.4271993966306779,2.5184880192899965e-07,-6.306178993425134,0.9995728918400391,0.004262881980150568,-1.5875252895163508e-06
0.43414783300550924,2.478180196856085e-07,-6.273910533663456,0.9995659463955281,0.004332067736564804,-1.5541132227650473e-06
0.4412092863191189,2.438517491864429e-07,-6.241642073901778,0.999558888032185,0.004402373880413202,-1.5213639495138296e-06
0.44838559480211876,2.399489579358503e-07,-6.209373614140099,0.9995517149149957,0.0044738184737400655,-1.4892648135275931e-06
0.4556786265841064,2.361086299630337e-07,-6.17710515437842,0.9995444251791533,0.004546419867103246,-1.457803393915179e-06
0.46309028017997395,2.32329765557576e-07,-6.1448366946167425,0.999537016929574,0.004620196704094859,-1.4269675008380547e-06
0.4706224849841282,2.2861138100919498e-07,-6.112568234855065,0.9995294882404069,0.004695167925929833,-1.396745171296063e-06
0.4782772017727484,2.2495250835166614e-07,-6.080299775093386,0.999521837154536,0.004771352776104076,-1.3671246649888958e-06
0.4860564232142135,2.21352195110842e-07,-6.048031315331707,0.9995140616830729,0.004848770805121583,-1.3380944602519268e-06
0.4939621743878321,2.1780950405670506e-07,-6.015762855570029,0.9995061598048418,0.004927441875292371,-1.3096432500650912e-06
0.5019965133110081,2.1432351295938902e-07,-5.983494395808352,0.9994981294658575,0.005007386165603034,-1.281759938133518e-06
0.5101615314749834,2.1089331434910482e-07,-5.951225936046673,0.9994899685787925,0.005088624176658563,-1.254433635038636e-06
0.5184593543892911,2.075180152799091e-07,-5.918957476284994,0.9994816750224378,0.005171176735698668,-1.227653654458505e-06
0.5268921421350673,2.0419673709725316e-07,-5.8866890165233166,0.999473246641154,0.00525506500168893,-1.2014095094561394e-06
0.5354620899273608,2.0092861520925255e-07,-5.854420556761638,0.999464681244313,0.005340310470486553,-1.1756909088346136e-06
0.5441714286865891,1.9771279886161758e-07,-5.822152096999959,0.999455976605732,0.005426934980083398,-1.1504877535577752e-06
0.5530224256192902,1.9454845091618548e-07,-5.7898836372382805,0.9994471304630974,0.00551496071592672,-1.1257901332353788e-06
0.5620173848083186,1.914347476329976e-07,-5.757615177476603,0.9994381405173794,0.005604410216317968,-1.1015883226715158e-06
0.5711586478126432,1.8837087845586405e-07,-5.725346717714924,0.9994290044322381,0.005695306377891618,-1.0778727784751978e-06
0.5804485942768978,1.8535604580136084e-07,-5.693078257953246,0.9994197198334189,0.005787672461174398,-1.054634135732004e-06
0.5898896425508496,1.8238946485120334e-07,-5.660809798191568,0.9994102843081387,0.005881532096226438,-1.0318632047356883e-06
0.599484250318941,1.7947036334794337e-07,-5.62854133842989,0.9994006954044624,0.00597690928836514,-1.0095509677786955e-06
0.609234915240071,1.7659798139393609e-07,-5.596272878668211,0.9993909506306686,0.006073828423972194,-9.876885760005323e-07
0.6191441755977845,1.7377157125352372e-07,-5.564004418906532,0.9993810474546063,0.006172314276386759,-9.662673462929555e-07
0.6292146109610344,1.7099039715838612e-07,-5.5317359591448545,0.99937098330304,0.006272392011883232,-9.452787582609808e-07
0.6394488428556941,1.6825373511600607e-07,-5.499467499383176,0.9993607555609847,0.006374087195736733,-9.247144512387052e-07
0.649849535446989,1.655608727212004e-07,-5.467199039621498,0.9993503615710307,0.006477425798376624,-9.045662213589758e-07
0.6604193962330304,1.6291110897066738e-07,-5.434930579859819,0.999339798632657,0.006582434201628851,-8.848260186759392e-07
0.6711611767496284,1.60303754080502e-07,-5.402662120098141,0.9993290640015332,0.006689139205048988,-8.654859443395333e-07
0.6820776732865685,1.5773812930663233e-07,-5.370393660336463,0.9993181548888115,0.006797568032346435,-8.465382478209966e-07
0.6931717276155406,1.552135667681294e-07,-5.338125200574784,0.9993070684604061,0.006907748337901198,-8.279753241884807e-07
0.7044462277299038,1.5272940927334536e-07,-5.305856740813106,0.9992958018362613,0.007019708213373832,-8.097897114318813e-07
0.7159041085964887,1.5028501014883352e-07,-5.273588281051428,0.9992843520896084,0.00713347619441107,-7.919740878359977e-07
0.7275483529196228,1.4787973307100718e-07,-5.24131982128975,0.9992727162462098,0.007249081267446389,-7.745212694011741e-07
0.7393819919175866,1.4551295190049284e-07,-5.209051361528071,0.9992608912835916,0.0073665528765979316,-7.574242073105645e-07
0.7514081061116968,1.431840505191335e-07,-5.176782901766392,0.9992488741302633,0.007485920930664913,-7.406759854431909e-07
0.7636298261282244,1.4089242266960221e-07,-5.144514442004715,0.9992366616649256,0.007607215810222057,-7.242698179319864e-07
0.7760503335133571,1.3863747179758093e-07,-5.112245982243037,0.9992242507156652,0.0077304683748165015,-7.081990467660049e-07
0.7886728615614151,1.3641861089646678e-07,-5.079977522481358,0.9992116380591363,0.00785570997026419,-6.924571394360269e-07
0.8015006961565405,1.342352623545626e-07,-5.04770906271968,0.9991988204197292,0.007982972436050284,-6.770376866227716e-07
0.8145371766280743,1.3208685780471377e-07,-5.015440602958002,0.999185794468726,0.008112288112833377,-6.619343999269623e-07
0.8277856966198475,1.299728379763517e-07,-4.983172143196323,0.9991725568234423,0.008243689850053748,-6.47141109640499e-07
0.8412497049736118,1.278926525499046e-07,-4.950903683434644,0.9991591040463548,0.0083772110136493,-6.32651762557995e-07
0.8549327066268381,1.2584576001353922e-07,-4.9186352236729665,0.9991454326442154,0.008512885493877742,-6.184604198279677e-07
0.8688382635251186,1.2383162752219464e-07,-4.886366763911288,0.9991315390671512,0.008650747713247697,-6.045612548429638e-07
0.8829699955494089,1.2184973075887304e-07,-4.85409830414961,0.9991174197077499,0.008790832634559709,-5.909485511679354e-07
0.8973315814583522,1.1989955379814954e-07,-4.821829844387931,0.9991030709001297,0.008933175769057722,-5.776167005061689e-07
0.9119267598459299,1.1798058897186734e-07,-4.789561384626253,0.9990884889189959,0.00907781318469325,-5.645602007021084e-07
0.9267593301146878,1.1609233673698192e-07,-4.757292924864575,0.9990736699786811,0.009224781514501457,-5.517736537804047e-07
0.9418331534647953,1.1423430554552044e-07,-4.725024465102896,0.9990586102321704,0.009374117965093465,-5.392517640205455e-07
0.9571521538991863,1.1240601171662237e-07,-4.692756005341218,0.999043305770111,0.00952586032526237,-5.269893360664304e-07
0.972720319245054,1.1060697931062854e-07,-4.6604875455795405,0.9990277526198065,0.009680046974707368,-5.149812730702656e-07
0.9885417021919574,1.0883674000518455e-07,-4.628219085817862,0.9990119467441934,0.009836716892874464,-5.032225748701596e-07
1.0046204213468126,1.070948329733278e-07,-4.595950626056183,0.9989958840408035,0.00999590966791708,-4.917083362008246e-07
1.0209606623060465,1.0538080476352541e-07,-4.563682166294505,0.998979560340708,0.010157665505776903,-4.804337449367826e-07
1.037566678745186,1.0369420918163203e-07,-4.531413706532826,0.998962971407445,0.010322025239384747,-4.693940803674984e-07
1.0544427935261689,1.0203460717473753e-07,-4.499145246771149,0.9989461129359307,0.010489030337984984,-4.585847115038703e-07
1.0715933998226712,1.004015667168723e-07,-4.46687678700947,0.9989289805513522,0.01065872291658343,-4.4800109541550507e-07
1.08902296226373,9.87946626965435e-08,-4.434608327247792,0.9989115698080427,0.010831145745519022,-4.376387755982433e-07
1.1067360180959733,9.721347680606998e-08,-4.402339867486114,0.9988938761883398,0.01100634226016195,-4.2749338037137493e-07
1.124737178364752,9.565759743268893e-08,-4.370071407724435,0.9988758951014237,0.011184356570738463,-4.1756062130402587e-07
1.1430311291144792,9.412661955140552e-08,-4.337802947962756,0.9988576218821388,0.01136523347228291,-4.0783629167018604e-07
1.161622632608502,9.262014461955668e-08,-4.305534488201078,0.998839051789795,0.011549018454719895,-3.983162649318647e-07
1.1805165285688048,9.113778047306334e-08,-4.273266028439401,0.9988201800069508,0.011735757713075556,-3.8899649324987354e-07
1.1997177354358843,8.967914122434233e-08,-4.240997568677722,0.998801001638176,0.011925498157819847,-3.798730060217354e-07
1.2192312516491106,8.824384716185266e-08,-4.208729108916043,0.9987815117087958,0.012118287425341379,-3.7094190844623776e-07
1.2390621569479163,8.683152465124953e-08,-4.176460649154365,0.9987617051636145,0.012314173888554825,-3.621993801141487e-07
1.259215613694151,8.544180603811982e-08,-4.144192189392687,0.9987415768656177,0.012513206667642662,-3.536416736246245e-07
1.2796968682159409,8.407432955227498e-08,-4.111923729631009,0.998721121594656,0.012715435640931805,-3.4526511322685393e-07
1.3005112521734092,8.272873921357511e-08,-4.07965526986933,0.9987003340461055,0.012920911455906015,-3.370660934864772e-07
1.3216641839466052,8.1404684739261e-08,-4.0473868101076516,0.9986792088295084,0.013129685540354874,-3.2904107797634314e-07
1.343161170046016,8.01018214527683e-08,-4.015118350345974,0.9986577404671918,0.013341810113661645,-3.211865979911586e-07
1.3650078065460138,7.881981019400198e-08,-3.9828498905842955,0.9986359233928636,0.013557338198227686,-3.134992512856078e-07
1.3872097805416204,7.755831723104654e-08,-3.9505814308226173,0.9986137519501872,0.013776323631038534,-3.059757008355162e-07
1.409772871628967,7.631701417328902e-08,-3.918312971060938,0.9985912203913326,0.013998821075368206,-2.9861267362164395e-07
1.432702953409831,7.509557788593299e-08,-3.88604451129926,0.9985683228755053,0.014224886032625617,-2.9140695943570466e-07
1.4560059950206492,7.389369040588007e-08,-3.853776051537582,0.9985450534674511,0.014454574854342206,-2.8435540970820606e-07
1.4796880626863964,7.271103885895835e-08,-3.821507591775904,0.9985214061359377,0.014687944754302462,-2.77454936357723e-07
1.5037553212997377,7.154731537847513e-08,-3.789239132014226,0.9984973747522111,0.014925053820816214,-2.7070251066121516e-07
1.52821403602587,7.040221702507348e-08,-3.756970672252547,0.9984729530884298,0.015165961029136366,-2.6409516214501153e-07
1.55307057393346,6.927544570787134e-08,-3.7247022124908686,0.998448134816071,0.015410726254019291,-2.5762997749608907e-07
1.5783314056521174,6.816670810686271e-08,-3.6924337527291904,0.9984229135043147,0.015659410282430897,-2.513040994932793e-07
1.60400310705682,6.707571559656095e-08,-3.660165292967512,0.9983972826183991,0.015912074826397227,-2.4511472595804555e-07
1.6300923609797402,6.600218417086405e-08,-3.6278968332058343,0.9983712355179531,0.016168782536001403,-2.390591087244771e-07
1.6566059589499145,6.494583436912242e-08,-3.595628373444155,0.9983447654552995,0.01642959701252611,-2.3313455262815317e-07
1.6835508029612023,6.390639120339015e-08,-3.563359913682477,0.998317865573733,0.016694582821742632,-2.2733841451353915e-07
1.7109339072690144,6.288358408684002e-08,-3.5310914539207987,0.9982905289057707,0.01696380550734622,-2.216681022595762e-07
1.7387624002162505,6.187714676332505e-08,-3.498822994159121,0.9982627483713749,0.017237331604538775,-2.1612107382314258e-07
1.7670435260889465,6.088681723806664e-08,-3.4665545343974418,0.9982345167761466,0.017515228653758208,-2.106948363000573e-07
1.795784647002096,5.991233770945242e-08,-3.4342860746357635,0.9982058268094932,0.017797565214554445,-2.0538694500331568e-07
1.8249932448161523,5.8953454501925835e-08,-3.4020176148740857,0.9981766710427639,0.0180844108796131,-2.0019500255824186e-07
1.8546769230846984,5.8009917999949133e-08,-3.3697491551124075,0.9981470419273581,0.01837583628892603,-1.9511665801425312e-07
1.8848434090337953,5.708148258302402e-08,-3.337480695350729,0.9981169317928035,0.0186719131441081,-1.9014960597293906e-07
1.9155005555735278,5.6167906561751854e-08,-3.3052122355890505,0.9980863328448023,0.018972714222861398,-1.8529158573215717e-07
1.9466563433422623,5.526895211491739e-08,-3.272943775827372,0.9980552371632491,0.01927831339358499,-1.805403804458585e-07
1.9783188827841642,5.4384385227579257e-08,-3.240675316065694,0.9980236367002153,0.01958878563013111,-1.7589381629935626e-07
2.010496416260498,5.351397563015148e-08,-3.208406856304016,0.9979915232779034,0.019904207026706366,-1.7134976169976104e-07
2.0431973201952704,5.265749673845994e-08,-3.176138396542338,0.9979588885865678,0.020224654812918352,-1.6690612648130665e-07
2.0764301072557747,5.181472559475818e-08,-3.143869936780659,0.9979257241824041,0.020550207368965623,-1.6256086112529806e-07
2.1102034285685956,5.098544280968738e-08,-3.1116014770189806,0.9978920214854041,0.020880944240971644,-1.5831195599441686e-07
2.1445260759716676,5.016943250516492e-08,-3.0793330172573024,0.997857771777178,0.02121694615646119,-1.5415744058112355e-07
2.179406984302955,4.93664822581873e-08,-3.047064557495624,0.9978229661987417,0.02155829503997808,-1.50095382769903e-07
2.214855233726359,4.85763830455325e-08,-3.0147960977339463,0.9977875957482695,0.02190507402884312,-1.461238881131023e-07
2.2508800520954617,4.7798929189347125e-08,-2.982527637972267,0.997751651278812,0.02225736748905205,-1.4224109912011324e-07
2.287490817355703,4.703391830360462e-08,-2.950259178210589,0.9977151234959782,0.022615261031310063,-1.3844519455966011e-07
2.324697059985648,4.628115124142031e-08,-2.9179907184489107,0.9976780029555801,0.022978841527203864,-1.347343887749534e-07
2.3625084654779465,4.554043204320962e-08,-2.8857222586872324,0.9976402800612418,0.023348197125507508,-1.3110693101147737e-07
2.400934876860653,4.481156788567618e-08,-2.8534537989255537,0.9976019450619712,0.023723417268621816,-1.275611047571827e-07
2.43998629725955,4.409436903161625e-08,-2.8211853391638755,0.9975629880496921,0.024104592709144224,-1.2409522709485861e-07
2.4796728925021587,4.338864878052635e-08,-2.7889168794021977,0.9975233989567397,0.024491815526568428,-1.2070764806646323e-07
2.520004993764092,4.2694223420001763e-08,-2.7566484196405194,0.9974831675533158,0.024885179144110148,-1.1739675004919727e-07
2.5609931002584583,4.2010912177912603e-08,-2.724379959878841,0.9974422834449046,0.025284778345657233,-1.1416094714310561e-07
2.602647881969006,4.1338537175345414e-08,-2.692111500117162,0.9974007360696483,0.02569070929284234,-1.1099868456999922e-07
2.64498018242772,4.067692338029794e-08,-2.6598430403554842,0.9973585146956815,0.026103069542233848,-1.0790843808349113e-07
2.6880010215376062,4.002589856211487e-08,-2.627574580593806,0.9973156084184246,0.026521958062643347,-1.0488871338994467e-07
2.7317215984413763,3.938529324665303e-08,-2.5953061208321277,0.9972720061578343,0.026947475252546704,-1.0193804558013655e-07
2.7761532944367997,3.8754940672163934e-08,-2.56303766107045,0.9972276966556124,0.02737972295761404,-9.90549985714391e-08
2.8213076759394724,3.813467674588264e-08,-2.5307692013087704,0.9971826684723701,0.02781880448834695,-9.623816456033137e-08
2.8671964974937696,3.752434000131122e-08,-2.4985007415470926,0.9971369099847491,0.028264824637817543,-9.348616348505099e-08
2.9138317048327873,3.6923771556185964e-08,-2.4662322817854143,0.9970904093824976,0.028717889699507282,-9.079764249820198e-08
2.9612254379880345,3.63328150711173e-08,-2.4339638220237365,0.9970431546655013,0.029178107485238636,-8.817127544913862e-08
3.009390034449721,3.5751316708891656e-08,-2.4016953622620574,0.9969951336407679,0.02964558734319933,-8.560576237594626e-08
3.0583380323784333,3.517912509442483e-08,-2.369426902500379,0.9969463339193655,0.030120440176049423,-8.309982900684584e-08
3.108082173869064,3.461609127535599e-08,-2.337158442738701,0.9968967429133138,0.030602778459111857,-8.065222627084875e-08
3.158635408267817,3.406206868327268e-08,-2.304889982977023,0.9968463478324258,0.031092716258636188,-7.826172981749568e-08
3.2100108955431716,3.351691309555622e-08,-2.272621523215345,0.9967951356811031,0.03159036925013403,-7.592713954551253e-08
3.26222200971167,3.298048259783781e-08,-2.2403530634536657,0.9967430932550798,0.03209585473677834,-7.364727914022176e-08
3.315282342319425,3.245263754705557e-08,-2.2080846036919874,0.9966902071381171,0.03260929166786142,-7.14209956195494e-08
3.369205705980267,3.1933240535102744e-08,-2.1758161439303096,0.9966364636986469,0.03313080065730545,-6.924715888847087e-08
3.424006137971424,3.142215635305776e-08,-2.1435476841686314,0.9965818490863639,0.03366050400221776,-6.712466130174207e-08
3.4796979038876916,3.0919251955986786e-08,-2.111279224406953,0.9965263492287652,0.03419852570148674,-6.505241723476481e-08
3.536295501355043,3.042439642830959e-08,-2.079010764645274,0.9964699498276361,0.03474499147440735,-6.302936266243753e-08
3.5938136638046276,2.9937460949719817e-08,-2.046742304883596,0.9964126363554845,0.03530002877933236,-6.105445474584677e-08
3.6522673643081753,2.9458318761650458e-08,-2.014473845121918,0.9963543940519167,0.03586376683233927,-5.912667142665456e-08
3.711671819475765,2.898684513427628e-08,-1.98220538536024,0.9962952079199615,0.03643633662590484,-5.724501102904323e-08
3.7720424934169974,2.8522917334044274e-08,-1.949936925598562,0.9962350627223363,0.0370178709475798,-5.540849186907825e-08
3.8333951017666013,2.8066414591723728e-08,-1.9176684658368828,0.996173942977656,0.03760850439865315,-5.3616151871353904e-08
3.8957456157755033,2.7617218070967794e-08,-1.8854000060752045,0.9961118329565851,0.038208373412797925,-5.186704819278948e-08
3.9591102664684588,2.7175210837378037e-08,-1.8531315463135265,0.9960487166779303,0.038817616274688715,-5.0160256853443904e-08
4.0235055488692915,2.6740277828064196e-08,-1.820863086551848,0.9959845779046742,0.03943637313857884,-4.849487237422171e-08
4.088948226294862,2.6312305821691186e-08,-1.7885946267901691,0.9959194001399485,0.04006478604682917,-4.687000742134408e-08
