4.060772025700365591e-04 5.483683814825781114e-03
4.136343684063273807e-04 5.551509377389260945e-03
4.213321743847288901e-04 5.620173848083189622e-03
4.291732378422157359e-04 5.689687603037514585e-03
4.371602248248502198e-04 5.760061146720527568e-03
4.452958509942655184e-04 5.831305113526224181e-03
4.535828825510186029e-04 5.903430269381290153e-03
4.620241371751312867e-04 5.976447513372007414e-03
4.706224849841281286e-04 6.050367879391221372e-03
4.793808495089107069e-04 6.125202537805741511e-03
4.883022086877879990e-04 6.200962797144316668e-03
4.973895958790062848e-04 6.277660105806501592e-03
5.066461008921268206e-04 6.355306053792688856e-03
5.160748710385908026e-04 6.433912374455484813e-03
5.256791122018419265e-04 6.513490946272802555e-03
5.354620899273607008e-04 6.594053794642852281e-03
5.454271305329836403e-04 6.675613093701332663e-03
5.555776222398877860e-04 6.758181168161112029e-03
5.659170163246242521e-04 6.841770495174672589e-03
5.764488282925873171e-04 6.926393706219560568e-03
5.871766390733255264e-04 7.012063589007183975e-03
5.981040962380944435e-04 7.098793089415193942e-03
6.092349152400711784e-04 7.186595313443791370e-03
6.205728806776500623e-04 7.275483529196229496e-03
6.321218475812448011e-04 7.365471168883792538e-03
6.438857427240419562e-04 7.456571830855590437e-03
6.558685659571435525e-04 7.548799281653438553e-03
6.680743915695614441e-04 7.642167458092181433e-03
6.805073696735206446e-04 7.736690469365742513e-03
6.931717276155407569e-04 7.832382599179201627e-03
7.060717714137773214e-04 7.929258307907242898e-03
7.192118872221193223e-04 8.027332234779350345e-03
7.325965428215230456e-04 8.126619200091948075e-03
7.462302891391107279e-04 8.227134207447986403e-03
7.601177617955330547e-04 8.328892446024178595e-03
7.742636826811269846e-04 8.431909292866258607e-03
7.886728615614155540e-04 8.536200315212719505e-03
8.033501977124734390e-04 8.641781272847171361e-03
8.183006815867389754e-04 8.748668120479910146e-03
8.335293965098195066e-04 8.856877010158865915e-03
8.490415204088746625e-04 8.966424293710381285e-03
8.648423275731726865e-04 9.077326525210233088e-03
8.809371904473991014e-04 9.189600463485124437e-03
8.973315814583519715e-04 9.303263074645228350e-03
9.140310748756232161e-04 9.418331534647956388e-03
9.310413487069074982e-04 9.534823231893479675e-03
9.483681866285927856e-04 9.652755769852378737e-03
9.660174799522645676e-04 9.772146969725727453e-03
9.839952296278227113e-04 9.893014873138154114e-03
1.002307548283865382e-03 1.001537774486415885e-02
1.020960662306046604e-03 1.013925407558815238e-02
1.039960913954120214e-03 1.026466258469868435e-02
1.059314763518370058e-03 1.039162222311715289e-02
1.079028791516183647e-03 1.052015217616158668e-02
1.099109700929497193e-03 1.065027186644578600e-02
1.119564319483878348e-03 1.078200095681432734e-02
1.140399601970033122e-03 1.091535935331392100e-02
1.161622632608501782e-03 1.105036720820144237e-02
1.183240627458377906e-03 1.118704492298925289e-02
1.205260936870842505e-03 1.132541315152812110e-02
1.227691047988359102e-03 1.146549280312827990e-02
1.250538587290391272e-03 1.160730504571915768e-02
1.273811323186478574e-03 1.175087130904807833e-02
1.297517168657586796e-03 1.189621328791863782e-02
1.321664183946605082e-03 1.204335294546906091e-02
1.346260579298911089e-03 1.219231251649111405e-02
1.371314717753945684e-03 1.234311451079009476e-02
1.396835117988739789e-03 1.249578171658638319e-02
1.422830457214352027e-03 1.265033720395903304e-02
1.449309574126216591e-03 1.280680432833198289e-02
1.476281471909390982e-03 1.296520673400335458e-02
1.503755321299738400e-03 1.312556835771843886e-02
1.531740463702079740e-03 1.328791343228688353e-02
1.560246414366367983e-03 1.345226649024456635e-02
1.589282865622978049e-03 1.361865236756082224e-02
1.618859690178199150e-03 1.378709620739144992e-02
1.648986944471065013e-03 1.395762346387821942e-02
1.679674872092653225e-03 1.413025990599534043e-02
1.710933907269013374e-03 1.430503162144348105e-02
1.742774678408919205e-03 1.448196502059199801e-02
1.775208011717636101e-03 1.466108684046985369e-02
1.808244934877951829e-03 1.484242414880598132e-02
1.841896680799710861e-03 1.502600434811959124e-02
1.876174691439119486e-03 1.521185517986104081e-02
1.911090621689137941e-03 1.540000472860396027e-02
1.946656343342263208e-03 1.559048142628917215e-02
1.982883949127071596e-03 1.578331405652117977e-02
2.019785756819878538e-03 1.597853175891776265e-02
2.057374313432911404e-03 1.617616403351334817e-02
2.095662399480432980e-03 1.637624074521688150e-02
2.134663033324245458e-03 1.657879212832478327e-02
2.174389475600079814e-03 1.678384879108978101e-02
2.214855233726359396e-03 1.699144172034626477e-02
2.256074066496859074e-03 1.720160228619276033e-02
2.298059988758851136e-03 1.741436224673242536e-02
2.340827276178294395e-03 1.762975375287206825e-02
2.384390470093720581e-03 1.784780935318062631e-02
2.428764382460450386e-03 1.806856199880770703e-02
2.473964100886811429e-03 1.829204504846292795e-02
2.520004993764092018e-03 1.851829227345688084e-02
2.566902715491951956e-03 1.874733786280440018e-02
2.614673211801091940e-03 1.897921642839101031e-02
2.663332725174980854e-03 1.921396301020328670e-02
2.712897800372464623e-03 1.945161308162381489e-02
2.763385290053169997e-03 1.969220255479172538e-02
2.814812360507581122e-03 1.993576778602948810e-02
2.867196497493769945e-03 2.018234558133683715e-02
2.920555512182745027e-03 2.043197320195271061e-02
2.974907547214440586e-03 2.068468836998587843e-02
3.030271082866396216e-03 2.094052927411523338e-02
3.086664943337274428e-03 2.119953457536072339e-02
3.144108303147264728e-03 2.146174341292541102e-02
3.202620693657650189e-03 2.172719541011007560e-02
3.262222009711669788e-03 2.199593068030075357e-02
3.322932516398971556e-03 2.226798983303038271e-02
3.384772855945983230e-03 2.254341398011556682e-02
3.447764054734464220e-03 2.282224474186898139e-02
3.511927530450727804e-03 2.310452425338889448e-02
3.577285099367873231e-03 2.339029517092629240e-02
3.643858983763544404e-03 2.367960067833077553e-02
3.711671819475766913e-03 2.397248449357632094e-02
3.780746663599349276e-03 2.426899087536754651e-02
3.851107002325568872e-03 2.456916462982790608e-02
3.922776758927719494e-03 2.487305111727044701e-02
3.995780301895269192e-03 2.518069625905232020e-02
4.070142453219439092e-03 2.549214654451424644e-02
4.145888496832911101e-03 2.580744903800552201e-02
4.223044187206672490e-03 2.612665138599623571e-02
4.301635758106795056e-03 2.644980182427720400e-02
4.381689931514195016e-03 2.677694918524904655e-02
4.463233926710397266e-03 2.710814290530143278e-02
4.546295469532399616e-03 2.744343303228365116e-02
4.630902801799736956e-03 2.778287023306743458e-02
4.717084690917017036e-03 2.812650580120347119e-02
4.804870439655133628e-03 2.847439166467248192e-02
4.894289896114531989e-03 2.882658039373228037e-02
4.985373463873893699e-03 2.918312520886188338e-02
5.078152112327670442e-03 2.954407998880380359e-02
5.172657387216019441e-03 2.990949927870588734e-02
5.268921421350676766e-03 3.027943829836374223e-02
5.366976945540476510e-03 3.065395295056528441e-02
5.466857299720180412e-03 3.103309982953838739e-02
5.568596444286409188e-03 3.141693622950302717e-02
5.672228971644543115e-03 3.180552015332920035e-02
5.777790117970507157e-03 3.219891032130195452e-02
5.885315775191450431e-03 3.259716617999476596e-02
5.994842503189408769e-03 3.300034791125285027e-02
6.106407542232036509e-03 3.340851644128731840e-02
6.220048825634711363e-03 3.382173344988205488e-02
6.335804992658253774e-03 3.424006137971426222e-02
6.453715401646701634e-03 3.466356344579043375e-02
6.573820143409585606e-03 3.509230364499908023e-02
6.696160054853215332e-03 3.552634676578139694e-02
6.820776732865685421e-03 3.596575839792180013e-02
6.947712548460239883e-03 3.641060494245928342e-02
7.077010661181889518e-03 3.686095362172159967e-02
7.208715033782135163e-03 3.731687248948348939e-02
7.342870447166758088e-03 3.777843044125049621e-02
7.479522515621821015e-03 3.824569722466999999e-02
7.618717702322998914e-03 3.871874345007100121e-02
7.760503335133571261e-03 3.919764060113432175e-02
7.904927622696419562e-03 3.968246104569481125e-02
8.052039670825470244e-03 4.017327804667705088e-02
8.201889499202202546e-03 4.067016577316637238e-02
8.354528058382871408e-03 4.117319931161679547e-02
8.510007247122246266e-03 4.168245467719761121e-02
8.668379930019773361e-03 4.219800882528035313e-02
8.829699955494083041e-03 4.271993966306777274e-02
8.994022174092043687e-03 4.324832606136664453e-02
9.161402457138520528e-03 4.378324786650619749e-02
9.331897715733238757e-03 4.432478591240398419e-02
9.505565920101191960e-03 4.487302203278104723e-02
9.682466119303123619e-03 4.542803907352806897e-02
9.862658461312821118e-03 4.598992090522439208e-02
1.004620421346813161e-02 4.655875243581220069e-02
1.023316578330244961e-02 4.713461962342704176e-02
1.042360673976401239e-02 4.771760948938745528e-02
1.061759183483000114e-02 4.830781013134498314e-02
1.081518702552288110e-02 4.890531073659683953e-02
1.101645949633657008e-02 4.951020159556352579e-02
1.122147768207980290e-02 5.012257411543264568e-02
1.143031129114478565e-02 5.074252083397205043e-02
1.164303132920876775e-02 5.137013543351343081e-02
1.185971012337669328e-02 5.200551275510885418e-02
1.208042134677328981e-02 5.264874881286280700e-02
1.230524004359261590e-02 5.329994080844090154e-02
1.253424265461399421e-02 5.395918714575867470e-02
1.276750704319265690e-02 5.462658744585158904e-02
1.300511252173408572e-02 5.530224256192901172e-02
1.324713987866117486e-02 5.598625459461478021e-02
1.349367140588306549e-02 5.667872690737568719e-02
1.374479092677536630e-02 5.737976414214132626e-02
1.400058382468097502e-02 5.808947223511684577e-02
1.426113707194128291e-02 5.880795843279117141e-02
1.452653925946781159e-02 5.953533130814370883e-02
1.479688062686396362e-02 6.027170077705085866e-02
1.507225309310755539e-02 6.101717811489606319e-02
1.535275028780422671e-02 6.177187597338493208e-02
1.563846758302246329e-02 6.253590839756828501e-02
1.592950212572123020e-02 6.330939084307618536e-02
1.622595287078087284e-02 6.409244019356453992e-02
1.652792061464895476e-02 6.488517477837812963e-02
1.683550802961202367e-02 6.568771439043141758e-02
1.714881969870539133e-02 6.650018030431119331e-02
1.746796215127245644e-02 6.732269529460267743e-02
1.779304389918577242e-02 6.815538365444225033e-02
1.812417547374237797e-02 6.899837121430021925e-02
1.846146946324547441e-02 6.985178536099502511e-02
1.880504055128581417e-02 7.071575505694355224e-02
1.915500555573527997e-02 7.159041085964890083e-02
1.951148346846616477e-02 7.247588494142918891e-02
1.987459549580983947e-02 7.337231110939104739e-02
2.024446509976803726e-02 7.427982482564916833e-02
2.062121803999142355e-02 7.519856322779688851e-02
2.100498241653915230e-02 7.612866514962934872e-02
2.139588871343421628e-02 7.707027114212298968e-02
2.179406984302955860e-02 7.802352349467511772e-02
2.219966119119954825e-02 7.898856625660527486e-02
2.261280066337277225e-02 7.996554525892347887e-02
2.303362873142131284e-02 8.095460813636701225e-02
2.346228848142262527e-02 8.195590434970997928e-02
2.389892566231050300e-02 8.296958520834911421e-02
2.434368873543110365e-02 8.399580389316829709e-02
2.479672892502157722e-02 8.503471547968668998e-02
2.525820026962784584e-02 8.608647696149245021e-02
2.572825967447932294e-02 8.715124727396657278e-02
2.620706696483852613e-02 8.822918731830040051e-02
2.669478494034320873e-02 8.932045998580966095e-02
2.719157943036018890e-02 9.042523018254995659e-02
2.769761935036891068e-02 9.154366485423579003e-02
2.821307675939470697e-02 9.267593301146878626e-02
2.873812691851066262e-02 9.382220575527727702e-02
2.927294835042815874e-02 9.498265630297179907e-02
2.981772290019673449e-02 9.615746001432103063e-02
3.037263579703311511e-02 9.734679441805046962e-02
3.093787571730136771e-02 9.855083923866991835e-02
3.151363484866478992e-02 9.976977642363205057e-02
3.210010895543171511e-02 1.010037901708270014e-01
3.269749744511767781e-02 1.022530669564175321e-01
3.330600343624588733e-02 1.035177955630176422e-01
3.392583382740992082e-02 1.047981671082205968e-01
3.455719936762139538e-02 1.060943750734792274e-01
3.520031472796678745e-02 1.074066153333433082e-01
3.585539857459817126e-02 1.087350861850594624e-01
3.652267364308175307e-02 1.100799883785358313e-01
3.720236681413065932e-02 1.114415251466787521e-01
3.789470919074667404e-02 1.128199022361036502e-01
3.859993617679767508e-02 1.142153279382260717e-01
3.931828755705769896e-02 1.156280131207376299e-01
4.005000757873611317e-02 1.170581712594706142e-01
4.079534503452449112e-02 1.185060184706574204e-01
4.155455334718875099e-02 1.199717735435884836e-01
4.232789065573548670e-02 1.214556579736740666e-01
4.311561990318228677e-02 1.229578959959157225e-01
4.391800892596085804e-02 1.244787146187906202e-01
4.473533054498463057e-02 1.260183436585562144e-01
4.556786265841063915e-02 1.275770157739782307e-01
4.641588833612777382e-02 1.291549665014883608e-01
4.727969591600390820e-02 1.307524342907776804e-01
4.815957910192350533e-02 1.323696605408287430e-01
4.905583706365045787e-02 1.340068896363950102e-01
4.996877453854883799e-02 1.356643689849303114e-01
5.089870193519679953e-02 1.373423490539753267e-01
5.184593543892913187e-02 1.390410834090070880e-01
5.281079711934331261e-02 1.407608287517555234e-01
5.379361503980702869e-02 1.425018449589952330e-01
5.479472336900287344e-02 1.442643951218157972e-01
5.581446249454960484e-02 1.460487455853787808e-01
5.685317913873753209e-02 1.478551659891660652e-01
5.791122647641758214e-02 1.496839293077255606e-01
5.898896425508499269e-02 1.515353118919221531e-01
6.008675891719687107e-02 1.534095935106971620e-01
6.120498372476696619e-02 1.553070573933459653e-01
6.234401888627864180e-02 1.572279902723175138e-01
6.350425168595962011e-02 1.591726824265430329e-01
6.468607661546327270e-02 1.611414277253019889e-01
6.588989550799949357e-02 1.631345236726288173e-01
6.711611767496279690e-02 1.651522714522704050e-01
6.836516004510238831e-02 1.671949759731989615e-01
6.963744730628222690e-02 1.692629459156873295e-01
7.093341204987996251e-02 1.713564937779556430e-01
7.225349491787214085e-02 1.734759359233931653e-01
7.359814475265763489e-02 1.756215926283656859e-01
7.496781874966876313e-02 1.777937881306135004e-01
7.636298261282241373e-02 1.799928506782476623e-01
7.778411071286489564e-02 1.822191125793534705e-01
7.923168624866253062e-02 1.844729102522058573e-01
8.070620141149499605e-02 1.867545842761075547e-01
8.220815755240540312e-02 1.890644794428548436e-01
8.373806535266489770e-02 1.914029448088399310e-01
8.529644499741025065e-02 1.937703337477988952e-01
8.688382635251183650e-02 1.961670040042103047e-01
8.850074914473438081e-02 1.985933177473562239e-01
9.014776314524917955e-02 2.010496416260498520e-01
9.182542835656282154e-02 2.035363468240420359e-01
9.353431520292386503e-02 2.060538091161117358e-01
9.527500472427290201e-02 2.086024089248503799e-01
9.704808877380306786e-02 2.111825313781496294e-01
9.885417021919573610e-02 2.137945663673984920e-01
1.006938631476027024e-01 2.164389086064020529e-01
1.025677930744421928e-01 2.191159576910276519e-01
1.044765971560804169e-01 2.218261181595888032e-01
1.064209244064724669e-01 2.245697995539774894e-01
1.084014359178330916e-01 2.273474164815501575e-01
1.104188050854160164e-01 2.301593886777816567e-01
1.124737178364751955e-01 2.330061410696925017e-01
1.145668728634871431e-01 2.358881038400604535e-01
1.166989818617147484e-01 2.388057124924283514e-01
1.188707697711903349e-01 2.417594079169130272e-01
1.210829750232039481e-01 2.447496364568310101e-01
1.233363497913776002e-01 2.477768499761465737e-01
1.256316602474120137e-01 2.508415059277539494e-01
1.279696868215941530e-01 2.539440674226058903e-01
1.303512244681508947e-01 2.570850032996945256e-01
1.327770829355429116e-01 2.602647881969004651e-01
1.352480870417875347e-01 2.634839026227167036e-01
1.377650769549053633e-01 2.667428330288590943e-01
1.403289084785873109e-01 2.700420718837773792e-01
1.429404533431760937e-01 2.733821177470720509e-01
1.456005995020648591e-01 2.767634753448349194e-01
1.483102514336104294e-01 2.801866556459195468e-01
1.510703304486654130e-01 2.836521759391548159e-01
1.538817750038346255e-01 2.871605599115156227e-01
1.567455410205594868e-01 2.907123377272577414e-01
1.596626022101425013e-01 2.943080461080338495e-01
1.626339504048192330e-01 2.979482284139991499e-01
1.656605958949913526e-01 3.016334347259195248e-01
1.687435677727375793e-01 3.053642219282978743e-01
1.718839142817145671e-01 3.091411537935250253e-01
1.750827031735725237e-01 3.129648010670753044e-01
1.783410220710008043e-01 3.168357415537517707e-01
1.816599788375326818e-01 3.207545602050024258e-01
1.850407019542302245e-01 3.247218492073130069e-01
1.884843409033795381e-01 3.287382080716942379e-01
1.919920665593284892e-01 3.328042437242772489e-01
1.955650715865949185e-01 3.369205705980267695e-01
1.992045708453869246e-01 3.410878107255915226e-01
2.029118018046678074e-01 3.453065938333015894e-01
2.066880249629081956e-01 3.495775574363274019e-01
2.105345242766706038e-01 3.539013469350187346e-01
2.144526075971667500e-01 3.582786157124315252e-01
2.184436071149426228e-01 3.627100252330646146e-01
2.225088798128369294e-01 3.671962451428150698e-01
2.266498079273692734e-01 3.717379533701702377e-01
2.308677994187169624e-01 3.763358362286535197e-01
2.351642884494348495e-01 3.809905885205335796e-01
2.395407358720876845e-01 3.857029136418201887e-01
2.439986297259550130e-01 3.904735236885561456e-01
2.485394857429798487e-01 3.953031395644237000e-01
2.531648478631355337e-01 4.001924910896847987e-01
2.578762887593800679e-01 4.051423171114647004e-01
2.626754103723835665e-01 4.101533656154036644e-01
2.675638444552045359e-01 4.152263938386865361e-01
2.725432531281027915e-01 4.203621683844712686e-01
2.776153294436801144e-01 4.255614653377344792e-01
2.827817979625341094e-01 4.308250703825464156e-01
2.880444153396297668e-01 4.361537789208005944e-01
2.934049709215786894e-01 4.415483961924075440e-01
2.988652873550382560e-01 4.470097373969794674e-01
3.044272212064302874e-01 4.525386278170170362e-01
3.100926635931926523e-01 4.581359029426196328e-01
3.158635408267819189e-01 4.638024085977419109e-01
3.217418150676371602e-01 4.695390010680060011e-01
3.277294849923382269e-01 4.753465472301006134e-01
3.338285864731760921e-01 4.812259246827765846e-01
3.400411932703706341e-01 4.871780218794631301e-01
3.463694177371734462e-01 4.932037382625272803e-01
3.528154115380883193e-01 4.993039843991893267e-01
3.593813663804625858e-01 5.054796821191238632e-01
3.660695147596902399e-01 5.117317646537602460e-01
3.728821307182833555e-01 5.180611767773047882e-01
3.798215306190736440e-01 5.244688749495118874e-01
3.868900739327975624e-01 5.309558274602149686e-01
3.940901640403447481e-01 5.375230145756505484e-01
4.014242490499321803e-01 5.441714286865890760e-01
4.088948226294860100e-01 5.509020744582970863e-01
4.165044248545184957e-01 5.577159689823582012e-01
4.242556430717777105e-01 5.646141419303668529e-01
4.321511127789762208e-01 5.715976357095282623e-01
4.401935185208874501e-01 5.786675056201783240e-01
4.483855948021185922e-01 5.858248200152536000e-01
4.567301270168747096e-01 5.930706604617360655e-01
4.652299523960189420e-01 6.004061219040894848e-01
4.738879609717651098e-01 6.078323128297228317e-01
4.827070965603182939e-01 6.153503554364971873e-01
4.916903577628026212e-01 6.229613858023030915e-01
5.008407989848212560e-01 6.306665540567405470e-01
5.101615314749833319e-01 6.384670245549157741e-01
5.196557243827657491e-01 6.463639760533937961e-01
5.293266058360561743e-01 6.543586018883233990e-01
5.391774640387499984e-01 6.624521101557648839e-01
5.492116483887788947e-01 6.706457238942529209e-01
5.594325706169377410e-01 6.789406812696108240e-01
5.698437059469142474e-01 6.873382357620572147e-01
5.804485942768977669e-01 6.958396563556207282e-01
5.912508413831875087e-01 7.044462277299037289e-01
6.022541201461928395e-01 7.131592504542131339e-01
6.134621717992505552e-01 7.219800411840926468e-01
6.248788072006894456e-01 7.309099328602913781e-01
6.365079081295571539e-01 7.399502749101838361e-01
6.483534286054720708e-01 7.491024334516913630e-01
6.604193962330304757e-01 7.583677914997190017e-01
6.727099135712336642e-01 7.677477491751464322e-01
6.852291595284064618e-01 7.772437239164083911e-01
6.979813907830659803e-01 7.868571506936848925e-01
7.109709432312431021e-01 7.965894822257484353e-01
7.242022334607315370e-01 8.064421891994878466e-01
7.376797602527730424e-01 8.164167604921466204e-01
7.514081061116969495e-01 8.265147033963174961e-01
7.653919388230148169e-01 8.367375438477091532e-01
7.796360130405228794e-01 8.470868266557401993e-01
7.941451719029339884e-01 8.575641157369793266e-01
8.089243486805938188e-01 8.681709943514716032e-01
8.239785684528520004e-01 8.789090653419957544e-01
8.393129498166364000e-01 8.897799513762695289e-01
8.549327066268376241e-01 9.007852951921617723e-01
8.708431497690723999e-01 9.119267598459298574e-01
8.870496889654403416e-01 9.232060289635287686e-01
9.035578346138929406e-01 9.346248069950333637e-01
9.203731996618220723e-01 9.461848194721999006e-01
9.375015015145289343e-01 9.578878132692206782e-01
9.549485639791965852e-01 9.697355568666968795e-01
9.727203192450537550e-01 9.817298406188834647e-01
9.908228099003797418e-01 9.938724770242338691e-01
1.009262190987048502e+00 1.006165300999292578e+00
1.028044732093309710e+00 1.018610170155975991e+00
1.047176819485520216e+00 1.031208965082285101e+00
1.066664958279538888e+00 1.043963589626485167e+00
1.086515774652537347e+00 1.056875971184803698e+00
1.106736018095974439e+00 1.069948060992687244e+00
1.127332563710487179e+00 1.083181834419654876e+00
1.148312414543511073e+00 1.096579291267809841e+00
1.169682703970384763e+00 1.110142456074033168e+00
1.191450698119774776e+00 1.123873378415918056e+00
1.213623798344241722e+00 1.137774133221491679e+00
1.236209543736769056e+00 1.151846821082758376e+00
1.259215613694151026e+00 1.166093568573136174e+00
1.282649830528059809e+00 1.180516528568804624e+00
1.306520162124719997e+00 1.195117880574036784e+00
1.330834724654076151e+00 1.209899831050550878e+00
1.355601785329368925e+00 1.224864613750931586e+00
1.380829765218092309e+00 1.240014490056189578e+00
1.406527242105236386e+00 1.255351749317480392e+00
1.432702953409829449e+00 1.270878709202057699e+00
1.459365799155757593e+00 1.286597716043506479e+00
1.486524844997857198e+00 1.302511145196297848e+00
1.514189325304351907e+00 1.318621401394748371e+00
1.542368646296627288e+00 1.334930919116401382e+00
1.571072389247448742e+00 1.351442162949909820e+00
1.600310313738701806e+00 1.368157627967472312e+00
1.630092360979741084e+00 1.385079840101863580e+00
1.660428657187529522e+00 1.402211356528148878e+00
1.691329517029646956e+00 1.419554766050100447e+00
1.722805447131392276e+00 1.437112689491402362e+00
1.754867149648152047e+00 1.454887780091693728e+00
1.787525525904235524e+00 1.472882723907502855e+00
1.820791680099462351e+00 1.491100240218156348e+00
1.854676923084697560e+00 1.509543081936693731e+00
1.889192776207664348e+00 1.528214036025868694e+00
1.924350975230332272e+00 1.547115923919301972e+00
1.960163474319185584e+00 1.566251601947827865e+00
1.996642450109793465e+00 1.585623961771137180e+00
2.033800305846980017e+00 1.605235930814738365e+00
2.071649675602067031e+00 1.625090472712333201e+00
2.110203428568596440e+00 1.645190587753663003e+00
2.149474673437980599e+00 1.665539313337885741e+00
2.189476762856620518e+00 1.686139724432580200e+00
2.230223297965936435e+00 1.706994934038406742e+00
2.271728133026902796e+00 1.728108093659525890e+00
2.314005380130653933e+00 1.749482393779835832e+00
2.357069413996727647e+00 1.771121064345087870e+00
2.400934876860651990e+00 1.793027375250989763e+00
2.445616683452444207e+00 1.815204636837320029e+00
2.491130026067791103e+00 1.837656200388172456e+00
2.537490379733571721e+00 1.860385458638368128e+00
2.584713507469563964e+00 1.883395846286160191e+00
2.632815465648020048e+00 1.906690840512252016e+00
2.681812609453012808e+00 1.930273961505249103e+00
2.731721598441378962e+00 1.954148772993610450e+00
2.782559402207125832e+00 1.978318882784164900e+00
2.834343306151309250e+00 2.002787943307315022e+00
2.887090917359234510e+00 2.027559652168958504e+00
2.940820170587060911e+00 2.052637752709250751e+00
2.995549334359816296e+00 2.078026034568273062e+00
3.051297017182871052e+00 2.103728334258691657e+00
3.108082173869064047e+00 2.129748535745520144e+00
3.165924111983520639e+00 2.156090571033030034e+00
3.224842498408438729e+00 2.182758420758931006e+00
3.284857366030046855e+00 2.209756114795903059e+00
3.345989120549974771e+00 2.237087732860552958e+00
3.408258547423451912e+00 2.264757405129931733e+00
3.471686818926559503e+00 2.292769312865648779e+00
3.536295501355039228e+00 2.321127689045719311e+00
3.602106562357073827e+00 2.349836819004229582e+00
3.669142378402494131e+00 2.378901041078893996e+00
3.737425742391064176e+00 2.408324747266656463e+00
3.806979871402284221e+00 2.438112383887368839e+00
3.877828414589453487e+00 2.468268452255690804e+00
3.949995461220646931e+00 2.498797509361304847e+00
4.023505548869293236e+00 2.529704168557525890e+00
4.098383671757261482e+00 2.560993100258458277e+00
4.174655289253134782e+00 2.592669032644749461e+00
4.252346334528677829e+00 2.624736752378081572e+00
4.331483223376403124e+00 2.657201105324506596e+00
4.412092863191189984e+00 2.690066997286707728e+00
4.494202662119142211e+00 2.723339394745352582e+00
4.577840538376616308e+00 2.757023325609582631e+00
