3.703858223292572993e-04 5.157464368518679607e-03
3.772785915889967454e-04 5.221253444430040865e-03
3.842996332209586336e-04 5.285831482884785493e-03
3.914513343355863055e-04 5.351208242009779931e-03
3.987361264667322268e-04 5.417393600623336171e-03
4.061564863983662646e-04 5.484397559727977739e-03
4.137149370066663524e-04 5.552230244021644050e-03
4.214140481177808110e-04 5.620901903427594215e-03
4.292564373815531062e-04 5.690422914643232348e-03
4.372447711615062784e-04 5.760803782708085082e-03
4.453817654413917584e-04 5.832055142591192377e-03
4.536701867486025151e-04 5.904187760798075557e-03
4.621128530947809978e-04 5.977212536997670266e-03
4.707126349339208989e-04 6.051140505669294622e-03
4.794724561383056677e-04 6.125982837770040275e-03
4.883952949926065974e-04 6.201750842422765891e-03
4.974841852064811965e-04 6.278455968624979330e-03
5.067422169460149934e-04 6.356109806978839198e-03
5.161725378843588698e-04 6.434724091442568968e-03
5.257783542719209014e-04 6.514310701103547332e-03
5.355629320264653978e-04 6.594881661973258681e-03
5.455295978435122182e-04 6.676449148804557317e-03
5.556817403273865610e-04 6.759025486931299204e-03
5.660228111433263445e-04 6.842623154130792265e-03
5.765563261910258913e-04 6.927254782509260390e-03
5.872858668000205395e-04 7.012933160410633401e-03
5.982150809473155053e-04 7.099671234348932727e-03
6.093476844976763052e-04 7.187482110964576315e-03
6.206874624669990242e-04 7.276379059004866451e-03
6.322382703091917241e-04 7.366375511328971011e-03
6.440040352270071794e-04 7.457485066937727738e-03
6.559887575072638737e-04 7.549721493028510068e-03
6.681965118809208128e-04 7.643098727075544815e-03
6.806314489084602185e-04 7.737630878935948878e-03
6.932977963910521169e-04 7.833332232981809334e-03
7.061998608079805796e-04 7.930217250258640022e-03
7.193420287808198347e-04 8.028300570670528560e-03
7.327287685648581133e-04 8.127597015192314714e-03
7.463646315682759876e-04 8.228121588109123599e-03
7.602542538996009177e-04 8.329889479283631923e-03
7.744023579439463911e-04 8.432916066451278878e-03
7.888137539686043177e-04 8.537216917544018444e-03
8.034933417584976542e-04 8.642807793042663403e-03
8.184461122820807857e-04 8.749704648358414341e-03
8.336771493882364891e-04 8.857923636243813029e-03
8.491916315347532119e-04 8.967481109233522638e-03
8.649948335489683528e-04 9.078393622115288678e-03
8.810921284211759149e-04 9.190677934431458820e-03
8.974889891314142502e-04 9.304351013011490090e-03
9.141909905102351937e-04 9.419430034535655055e-03
9.312038111341245164e-04 9.535932388130646115e-03
9.485332352561723921e-04 9.653875677997088289e-03
9.661851547726883109e-04 9.773277726069685631e-03
9.841655712264079248e-04 9.894156574710207680e-03
1.002480597846980509e-03 1.001653048943379823e-02
1.021136461629428222e-03 1.014041796166900537e-02
1.040139505451285898e-03 1.026583771155194225e-02
1.059496190229144335e-03 1.039280869075504161e-02
1.079213097115309591e-03 1.052135008535069229e-02
1.099296929735370980e-03 1.065148131871047031e-02
1.119754516467374224e-03 1.078322205444002223e-02
1.140592812763443521e-03 1.091659219935045208e-02
1.161818903514580219e-03 1.105161190646627989e-02
1.183440005459487259e-03 1.118830157807072616e-02
1.205463469638214102e-03 1.132668186878860866e-02
1.227896783891463048e-03 1.146677368870736673e-02
1.250747575406415410e-03 1.160859820653674553e-02
1.274023613309913268e-03 1.175217685280742670e-02
1.297732811309933957e-03 1.189753132310943096e-02
1.321883230386179577e-03 1.204468358137031174e-02
1.346483081530780923e-03 1.219365586317417045e-02
1.371540728539968239e-03 1.234447067912148970e-02
1.397064690857717333e-03 1.249715081823065885e-02
1.423063646472305177e-03 1.265171935138153028e-02
1.449546434866771190e-03 1.280819963480154568e-02
1.476522060024293339e-03 1.296661531359505869e-02
1.503999693489470497e-03 1.312699032531614192e-02
1.531988677486612353e-03 1.328934890358583754e-02
1.560498528096013974e-03 1.345371558175385319e-02
1.589538938489386396e-03 1.362011519660583612e-02
1.619119782225457395e-03 1.378857289211625134e-02
1.649251116606928773e-03 1.395911412324784585e-02
1.679943186099894107e-03 1.413176465979802329e-02
1.711206425816893520e-03 1.430655059029282451e-02
1.743051465064787480e-03 1.448349832592904680e-02
1.775489130958653097e-03 1.466263460456513658e-02
1.808530452102944308e-03 1.484398649476148351e-02
1.842186662341129422e-03 1.502758139987053071e-02
1.876469204575152792e-03 1.521344706217771930e-02
1.911389734655931458e-03 1.540161156709342338e-02
1.946960125346278679e-03 1.559210334739684345e-02
1.983192470357570542e-03 1.578495118753238738e-02
2.020099088461529361e-03 1.598018422795914953e-02
2.057692527678532234e-03 1.617783196955422179e-02
2.095985569543856383e-03 1.637792427807044024e-02
2.134991233453331031e-03 1.658049138864932381e-02
2.174722781089829995e-03 1.678556391038967324e-02
2.215193720932192266e-03 1.699317283097295100e-02
2.256417812847984379e-03 1.720334952134551856e-02
2.298409072771806332e-03 1.741612574045916378e-02
2.341181777470593885e-03 1.763153364006991852e-02
2.384750469397644602e-03 1.784960576959645356e-02
2.429129961636956620e-03 1.807037508103847070e-02
2.474335342939584532e-03 1.829387493395594200e-02
2.520381982853732352e-03 1.852013910050999065e-02
2.567285536950277090e-03 1.874920177056593404e-02
2.615061952145602935e-03 1.898109755685977243e-02
2.663727472123411395e-03 1.921586150022815478e-02
2.713298642857514455e-03 1.945352907490347297e-02
2.763792318237331611e-03 1.969413619387407749e-02
2.815225665798120388e-03 1.993771921431101643e-02
2.867616172557830787e-03 2.018431494306179713e-02
2.920981650962577256e-03 2.043396064221210742e-02
2.975340244942775627e-03 2.068669403471642618e-02
3.030710436081932978e-03 2.094255331009800200e-02
3.087111049900317407e-03 2.120157713021976822e-02
3.144561262255467487e-03 2.146380463512611442e-02
3.203080605861910631e-03 2.172927544895742261e-02
3.262688976932132112e-03 2.199802968593734392e-02
3.323406641941176968e-03 2.227010795643436653e-02
3.385254244517122996e-03 2.254555137309827151e-02
3.448252812459786255e-03 2.282440155707250729e-02
3.512423764890041690e-03 2.310670064428338444e-02
3.577788919532186220e-03 2.339249129180704170e-02
3.644370500131849638e-03 2.368181668431528983e-02
3.712191144011887153e-03 2.397472054060086760e-02
3.781273909768981430e-03 2.427124712018385866e-02
3.851642285113380561e-03 2.457144122999938354e-02
3.923320194854591769e-03 2.487534823116827401e-02
3.996332009035663720e-03 2.518301404585139569e-02
4.070702551218850773e-03 2.549448516418876057e-02
4.146457106925467706e-03 2.580980865132446317e-02
4.223621432232806290e-03 2.612903215451848477e-02
4.302221762531063635e-03 2.645220391034657989e-02
4.382284821443161067e-03 2.677937275198888703e-02
4.463837829910678387e-03 2.711058811660921677e-02
4.546908515448731987e-03 2.744590005282499315e-02
4.631525121573224629e-03 2.778535922827016919e-02
4.717716417403415054e-03 2.812901693725121388e-02
4.805511707443262982e-03 2.847692510849807873e-02
4.894940841544773505e-03 2.882913631301092794e-02
4.986034225056753914e-03 2.918570377200389171e-02
5.078822829162471519e-03 2.954668136494722347e-02
5.173338201409604688e-03 2.991212363770859306e-02
5.269612476436290500e-03 3.028208581079557329e-02
5.367678386896617901e-03 3.065662378769948640e-02
5.467569274589606509e-03 3.103579416334305285e-02
5.569319101795150960e-03 3.141965423263198831e-02
5.672962462821010826e-03 3.180826199911272051e-02
5.778534595764658194e-03 3.220167618373704493e-02
5.886071394494000499e-03 3.259995623373519030e-02
5.995609420851105535e-03 3.300316233159875795e-02
6.107185917082932382e-03 3.341135540417441985e-02
6.220838818503554232e-03 3.382459713187064426e-02
6.336606766391832644e-03 3.424294995797763641e-02
6.454529121129303285e-03 3.466647709810322109e-02
6.574645975582392270e-03 3.509524254972483381e-02
6.696998168733770893e-03 3.552931110186006297e-02
6.821627299567353808e-03 3.596874834485661726e-02
6.948575741211682547e-03 3.641362068030340460e-02
7.077886655346561987e-03 3.686399533106431148e-02
7.209604006877687321e-03 3.731994035143572364e-02
7.343772578884542011e-03 3.778152463743032069e-02
7.480437987846253085e-03 3.824881793718722806e-02
7.619646699151017347e-03 3.872189086151180820e-02
7.761446042893965259e-03 3.920081489454507739e-02
7.905884229969132454e-03 3.968566240456548183e-02
8.053010368460861851e-03 4.017650665492420586e-02
8.202874480340240429e-03 4.067342181511565680e-02
8.355527518472259663e-03 4.117648297198494428e-02
8.511021383939467583e-03 4.168576614107390166e-02
8.669408943688051289e-03 4.220134827810764766e-02
8.830744048502175980e-03 4.272330729062272930e-02
8.995081551313052759e-03 4.325172204973985746e-02
9.162477325848444182e-03 4.378667240208133915e-02
9.332988285629518696e-03 4.432823918183679407e-02
9.506672403321004064e-03 4.487650422297738417e-02
9.683588730441566525e-03 4.543155037162157489e-02
9.863797417440953869e-03 4.599346149855360055e-02
1.004735973415077539e-02 4.656232251189687532e-02
1.023433809061586458e-02 4.713821936994412598e-02
1.042479605831329002e-02 4.772123909414614090e-02
1.061879839176630737e-02 4.831146978226136951e-02
1.081641105056043578e-02 4.890900062166785717e-02
1.101770122176933507e-02 4.951392190284004818e-02
1.122273734279799658e-02 5.012632503299226799e-02
1.143158912465102282e-02 5.074630254989081352e-02
1.164432757563394621e-02 5.137394813583705949e-02
1.186102502549560116e-02 5.200935663182330165e-02
1.208175515001979304e-02 5.265262405186389716e-02
1.230659299607459421e-02 5.330384759750345092e-02
1.253561500712785902e-02 5.396312567250471925e-02
1.276889904923745288e-02 5.463055789771779913e-02
1.300652443752527837e-02 5.530624512613355193e-02
1.324857196314391250e-02 5.599028945812307978e-02
1.349512392074508904e-02 5.668279425686568312e-02
1.374626413645937094e-02 5.738386416396765166e-02
1.400207799639651730e-02 5.809360511527426885e-02
1.426265247567622130e-02 5.881212435687730583e-02
1.452807616799911550e-02 5.953953046132057225e-02
1.479843931576805931e-02 6.027593334400582065e-02
1.507383384077005777e-02 6.102144427980179392e-02
1.535435337542900673e-02 6.177617591985828938e-02
1.564009329464018452e-02 6.254024230862853528e-02
1.593115074819712734e-02 6.331375890110199633e-02
1.622762469382193345e-02 6.409684258025029335e-02
1.652961593081028052e-02 6.488961167468891567e-02
1.683722713430256535e-02 6.569218597655736291e-02
1.715056289019280603e-02 6.650468675962051268e-02
1.746972973068717030e-02 6.732723679759368418e-02
1.779483617052434949e-02 6.815996038269472868e-02
1.812599274386977530e-02 6.900298334442499237e-02
1.846331204189661720e-02 6.985643306858313473e-02
1.880690875106607457e-02 7.072043851651384216e-02
1.915689969212004684e-02 7.159513024459458752e-02
1.951340385979946981e-02 7.248064042396355766e-02
1.987654246330177593e-02 7.337710286049145547e-02
2.024643896749127661e-02 7.428465301500039586e-02
2.062321913487643460e-02 7.520342802373278235e-02
2.100701106836833087e-02 7.613356671907346718e-02
2.139794525483492554e-02 7.707520965052824802e-02
2.179615460946565664e-02 7.802849910596146299e-02
2.220177452096187137e-02 7.899357913309681956e-02
2.261494289756810563e-02 7.997059556128364999e-02
2.303580021396004623e-02 8.095969602353279837e-02
2.346448955900502439e-02 8.196102997882465102e-02
2.390115668441136071e-02 8.297474873469344592e-02
2.434595005428302761e-02 8.400100547009063667e-02
2.479902089559649081e-02 8.503995525853109971e-02
2.526052324961705620e-02 8.609175509152598715e-02
2.573061402427177444e-02 8.715656390230459849e-02
2.620945304749726715e-02 8.823454258983048915e-02
2.669720312158020345e-02 8.932585404311411958e-02
2.719403007850906481e-02 9.043066316582643038e-02
2.770010283635598869e-02 9.154913690121672942e-02
2.821559345670785965e-02 9.268144425733877700e-02
2.874067720316617752e-02 9.382775633258901016e-02
2.927553260093559637e-02 9.498824634156041724e-02
2.982034149752134378e-02 9.616308964121633718e-02
3.037528912455636845e-02 9.735246375738811075e-02
3.094056416077875515e-02 9.855654841159997015e-02
3.151635879618144842e-02 9.977552554822627373e-02
3.210286879735561177e-02 1.010095793619842641e-01
3.270029357405007664e-02 1.022588963257671374e-01
3.330883624696936995e-02 1.035236652188210038e-01
3.392870371683352759e-02 1.048040771552707084e-01
3.456010673472305339e-02 1.061003256129983280e-01
3.520325997373290050e-02 1.074126064628786181e-01
3.585838210196017062e-02 1.087411179983767268e-01
3.652569585684966452e-02 1.100860609655109207e-01
3.720542812092338808e-02 1.114476385931869873e-01
3.789780999891914637e-02 1.128260566239070589e-01
3.860307689636471862e-02 1.142215233448586886e-01
3.932146859961428709e-02 1.156342496193882297e-01
4.005322935737428564e-02 1.170644489188635146e-01
4.079860796374645132e-02 1.185123373549307052e-01
4.155785784281625095e-02 1.199781337121700042e-01
4.233123713481548589e-02 1.214620594811552934e-01
4.311900878388849612e-02 1.229643388919229446e-01
4.392144062749130107e-02 1.244851989478538284e-01
4.473880548745482605e-02 1.260248694599752639e-01
4.557138126274258572e-02 1.275835830816867134e-01
4.641945102393460476e-02 1.291615753439150360e-01
4.728330310946964737e-02 1.307590846907047966e-01
4.816323122367850013e-02 1.323763525152483467e-01
4.905953453664160802e-02 1.340136231963620084e-01
4.997251778590498794e-02 1.356711441354128689e-01
5.090249138008930141e-02 1.373491657937031540e-01
5.184977150442655197e-02 1.390479417303157328e-01
5.281468022826130149e-02 1.407677286404288575e-01
5.379754561455217521e-02 1.425087863941042199e-01
5.479870183141125756e-02 1.442713780755548736e-01
5.581848926571911229e-02 1.460557700228987676e-01
5.685725463885427794e-02 1.478622318684041925e-01
5.791535112457631834e-02 1.496910365792325781e-01
5.899313846910270859e-02 1.515424604986856938e-01
6.009098311342030152e-02 1.534167833879625242e-01
6.120925831787314697e-02 1.553142884684332869e-01
6.234834428906837339e-02 1.572352624644353380e-01
6.350862830914430490e-02 1.591799956465992372e-01
6.469050486744389039e-02 1.611487818757103285e-01
6.589437579463866546e-02 1.631419186471128047e-01
6.712065039934862754e-02 1.651597071356631363e-01
6.836974560730464667e-02 1.672024522412392245e-01
6.964208610310063108e-02 1.692704626348127406e-01
7.093810447458355484e-02 1.713640508050909561e-01
7.225824135993093311e-02 1.734835331057362207e-01
7.360294559746458076e-02 1.756292298031679744e-01
7.497267437825322345e-02 1.778014651249575917e-01
7.636789340155447636e-02 1.800005673088209412e-01
7.778907703314966171e-02 1.822268686522169057e-01
7.923670846662535239e-02 1.844807055625597714e-01
8.071127988765601502e-02 1.867624186080521220e-01
8.221329264134420722e-02 1.890723525691469786e-01
8.374325740267472840e-02 1.914108564906460141e-01
8.530169435014087198e-02 1.937782837344422249e-01
8.688913334260219001e-02 1.961749920329155517e-01
8.850611409943270891e-02 1.986013435429875296e-01
9.015318638402253226e-02 2.010577049008460404e-01
9.183091019069383742e-02 2.035444472773459412e-01
9.353985593509545060e-02 2.060619464340952001e-01
9.528060464814067099e-02 2.086105827802348378e-01
9.705374817355412465e-02 2.111907414299209196e-01
9.885988936909494151e-02 2.138028122605175885e-01
1.006996423115245620e-01 2.164471899715098013e-01
1.025736325053894227e-01 2.191242741441453146e-01
1.044824970956879512e-01 2.218344693018128588e-01
1.064268850844963810e-01 2.245781849711687428e-01
1.084074575516252165e-01 2.273558357440184918e-01
1.104248878793823718e-01 2.301678413399642908e-01
1.124798619815188389e-01 2.330146266698269741e-01
1.145730785364351967e-01 2.358966218998527209e-01
1.167052492247278583e-01 2.388142625167135880e-01
1.188770989711560450e-01 2.417679893933122881e-01
1.210893661911116165e-01 2.447582488554004843e-01
1.233428030416761079e-01 2.477854927490219239e-01
1.256381756773488345e-01 2.508501785087881020e-01
1.279762645105350649e-01 2.539527692270000525e-01
1.303578644768812189e-01 2.570937337236241516e-01
1.327837853055481854e-01 2.602735466171335332e-01
1.352548517945140194e-01 2.634926883962259159e-01
1.377719040910002357e-01 2.667516454924283020e-01
1.403357979771166220e-01 2.700509103535995159e-01
1.429474051608216056e-01 2.733909815183420688e-01
1.456076135722982612e-01 2.767723636913348439e-01
1.483173276658439621e-01 2.801955678195959254e-01
1.510774687273800099e-01 2.836611111696906162e-01
1.538889751876828527e-01 2.871695174058933042e-01
1.567528029414446411e-01 2.907213166693158324e-01
1.596699256722716453e-01 2.943170456580156413e-01
1.626413351837305010e-01 2.979572477080936754e-01
1.656680417365552493e-01 3.016424728757956530e-01
1.687510743921295242e-01 3.053732780206287467e-01
1.718914813623618199e-01 3.091502268895073291e-01
1.750903303660698018e-01 3.129738902019371105e-01
1.783487089919988389e-01 3.168448457362549320e-01
1.816677250685952982e-01 3.207636784169347610e-01
1.850485070406611976e-01 3.247309804029728242e-01
1.884922043530184166e-01 3.287473511773664758e-01
1.919999878413129191e-01 3.328133976376999037e-01
1.955730501300914081e-01 3.369297341878496610e-01
1.992126060382863884e-01 3.410969828308249019e-01
2.029198929922467753e-01 3.453157732627555321e-01
2.066961714464559119e-01 3.495867429680438732e-01
2.105427253120771003e-01 3.539105373156911094e-01
2.144608623934762537e-01 3.582878096568172244e-01
2.184519148328669114e-01 3.627192214233860845e-01
2.225172395632303290e-01 3.672054422281515462e-01
2.266582187696644102e-01 3.717471499658404066e-01
2.308762603593177420e-01 3.763450309155856877e-01
2.351727984400695526e-01 3.809997798446281281e-01
2.395492938081170142e-01 3.857121001132990390e-01
2.440072344446378994e-01 3.904827037813033419e-01
2.485481360216934832e-01 3.953123117153146127e-01
2.531735424175485250e-01 4.002016536979031702e-01
2.578850262415801065e-01 4.051514685378104219e-01
2.626841893689549345e-01 4.101625041815873951e-01
2.675726634852569896e-01 4.152355178266137203e-01
2.725521106412503447e-01 4.203712760355146627e-01
2.776242238179663646e-01 4.255705548519936321e-01
2.827907275023063827e-01 4.308341399180966036e-01
2.880533782733563641e-01 4.361628265929271553e-01
2.934139653996140629e-01 4.415574200728313303e-01
2.988743114473274010e-01 4.470187355130656459e-01
3.044362729001567347e-01 4.525475981509732293e-01
3.101017407903675638e-01 4.581448434306816253e-01
3.158726413417696777e-01 4.638113171293435921e-01
3.217509366246211755e-01 4.695478754849389258e-01
3.277386252227202368e-01 4.753553853256571315e-01
3.338377429129112950e-01 4.812347242008805925e-01
3.400503633572357631e-01 4.871867805137867213e-01
3.463785988079659539e-01 4.932124536555926864e-01
3.528246008257555633e-01 4.993126541414567021e-01
3.593905610111580717e-01 5.054883037480635277e-01
3.660787117497573129e-01 5.117403356529103275e-01
3.728913269711642275e-01 5.180696945753149318e-01
3.798307229221391523e-01 5.244773369191690904e-01
3.868992589541010996e-01 5.309642309174563701e-01
3.940993383252925364e-01 5.375313567785581226e-01
4.014334090178723891e-01 5.441797068343687815e-01
4.089039645702141623e-01 5.509102856902430290e-01
4.165135449246952226e-01 5.577241103767985875e-01
4.242647372912587422e-01 5.646222105035938466e-01
4.321601770270508958e-01 5.716056284147091882e-01
4.402025485324252418e-01 5.786754193462514406e-01
4.483945861636222108e-01 5.858326515858058858e-01
4.567390751624332279e-01 5.930784066338612437e-01
4.652388526031654981e-01 6.004137793672303935e-01
4.738968083572296930e-01 6.078398782044934778e-01
4.827158860756776693e-01 6.153578252734853704e-01
4.916990841900276688e-01 6.229687565808582628e-01
5.008494569317091250e-01 6.306738221837360214e-01
5.101701153704844005e-01 6.384741863634967318e-01
5.196642284721927352e-01 6.463710278017016364e-01
5.293350241761789476e-01 6.543655397582017752e-01
5.391857904927723766e-01 6.624589302514456435e-01
5.492198766211904282e-01 6.706524222410188418e-01
5.594406940882449275e-01 6.789472538124400325e-01
5.698517179082406292e-01 6.873446783642435109e-01
5.804564877644569076e-01 6.958459647973741502e-01
5.912586092126216331e-01 7.044523977069283571e-01
6.022617549067729170e-01 7.131652775762608032e-01
6.134696658479418252e-01 7.219859209734974526e-01
6.248861526560685054e-01 7.309156607504759817e-01
6.365150968655891583e-01 7.399558462441478968e-01
6.483604522451340557e-01 7.491078434804718800e-01
6.604262461417833574e-01 7.583730353808270097e-01
6.727165808503411393e-01 7.677528219709823798e-01
6.852356350080884839e-01 7.772486205926468772e-01
6.979876650154974715e-01 7.868618661176418616e-01
7.109770064833764724e-01 7.965940111647142885e-01
7.242080757069536689e-01 8.064465263190389033e-01
7.376853711673889702e-01 8.164209003544318222e-01
7.514134750612300184e-01 8.265186404583129143e-01
7.653970548583303168e-01 8.367412724594509577e-01
7.796408648887598325e-01 8.470903410585255422e-01
7.941497479592475317e-01 8.575674100615403583e-01
8.089286369997060744e-01 8.681740626161241758e-01
8.239825567403955553e-01 8.789119014507520422e-01
8.393166254203046073e-01 8.897825491169308876e-01
8.549360565273144141e-01 9.007876482343726288e-01
8.708461605707557007e-01 9.119288617392058427e-01
8.870523468869477846e-01 9.232078731352554302e-01
9.035601254783390823e-01 9.346263867484290166e-01
9.203751088868742380e-01 9.461861279842522787e-01
9.375030141022228092e-01 9.578888435885866137e-01
9.549496645055206567e-01 9.697363019115736726e-01
9.727209918492820684e-01 9.817302931748427275e-01
9.908230382741622932e-01 9.938726297420261702e-01
1.009261958363243616e+00 1.006165146392616005e+00
1.028044021234553185e+00 1.018609700599208079e+00
1.047175612672535561e+00 1.031208172808185219e+00
1.066663237299163125e+00 1.043962466723853177e+00
1.086513520785481912e+00 1.056874509596110512e+00
1.106733212104292763e+00 1.069946252511665197e+00
1.127329185824752722e+00 1.083179670688849683e+00
1.148308444449702037e+00 1.096576763776099028e+00
1.169678120796452614e+00 1.110139556154096985e+00
1.191445480421920555e+00 1.123870097241685517e+00
1.213617924092851519e+00 1.137770461805530875e+00
1.236202990302053495e+00 1.151842750273645688e+00
1.259208357831419711e+00 1.166089089052764205e+00
1.282641848362682024e+00 1.180511630849665483e+00
1.306511429136728353e+00 1.195112554996455856e+00
1.330825215662405414e+00 1.209894067779873961e+00
1.355591474475761338e+00 1.224858402774685606e+00
1.380818625950593237e+00 1.240007821181175807e+00
1.406515247161345794e+00 1.255344612166845453e+00
1.432690074799238600e+00 1.270871093212301739e+00
1.459352008142711599e+00 1.286589610461459143e+00
1.486510112083099466e+00 1.302502539076040744e+00
1.514173620206660242e+00 1.318612283594492673e+00
1.542351937933927442e+00 1.334921278295317482e+00
1.571054645717485210e+00 1.351431987564903903e+00
1.600291502299284740e+00 1.368146906269922747e+00
1.630072448028530241e+00 1.385068560134300908e+00
1.660407608241361688e+00 1.402199506120889394e+00
1.691307296703379537e+00 1.419542332817819386e+00
1.722782019116287922e+00 1.437099660829668668e+00
1.754842476689740138e+00 1.454874143173436440e+00
1.787499569779707809e+00 1.472868465679442185e+00
1.820764401594523907e+00 1.491085347397165473e+00
1.854648281969893064e+00 1.509527541006104645e+00
1.889162731214191204e+00 1.528197833231737190e+00
1.924319484025268201e+00 1.547099045266593365e+00
1.960130493480203739e+00 1.566234033196573394e+00
1.996607935099247166e+00 1.585605688432500715e+00
2.033764210985450127e+00 1.605216938147049799e+00
2.071611954041272519e+00 1.625070745717040799e+00
2.110164032263723843e+00 1.645170111171242011e+00
2.149433553119368234e+00 1.665518071643674158e+00
2.189433868000810079e+00 1.686117701832554383e+00
2.230178576766074450e+00 1.706972114464896162e+00
2.271681532362457734e+00 1.728084460766852626e+00
2.313956845536476514e+00 1.749457930939902539e+00
2.357018889631397052e+00 1.771095754642890485e+00
2.400882305474118628e+00 1.793001201480064699e+00
2.445562006352926421e+00 1.815177581495116987e+00
2.491073183087956888e+00 1.837628245671368399e+00
2.537431309195938400e+00 1.860356586438102422e+00
2.584652146151129593e+00 1.883366038183199809e+00
2.632751748744106557e+00 1.906660077772087014e+00
2.681746470540273819e+00 1.930242225073103945e+00
2.731652969440015344e+00 1.954116043489394716e+00
2.782488213342229955e+00 1.978285140497338723e+00
2.834269485913358366e+00 2.002753168191682143e+00
2.887014392463675527e+00 2.027523823837370731e+00
2.940740865933033188e+00 2.052600850428250467e+00
2.995467172987900994e+00 2.077988037252632925e+00
3.051211920231959862e+00 2.103689220465900345e+00
3.107994060532215830e+00 2.129708283670161517e+00
3.165832899462835304e+00 2.156049158501081031e+00
3.224748101868966099e+00 2.182715825221990702e+00
3.284759698552610185e+00 2.209712313325308930e+00
3.345888093083023929e+00 2.237042702141444295e+00
3.408154068733752151e+00 2.264711121455183385e+00
3.471578795548865060e+00 2.292721752129749824e+00
3.536183837540586516e+00 2.321078826738531831e+00
3.601991160020973304e+00 2.349786630204673710e+00
3.669023137069962637e+00 2.378849500448541043e+00
3.737302559142399616e+00 2.408271829043199919e+00
3.806852640816699385e+00 2.438058061878029203e+00
3.877697028687600245e+00 2.468212699830496071e+00
3.949859809405920519e+00 2.498740299446292390e+00
4.023365517867807384e+00 2.529645473627829766e+00
4.098239145556510366e+00 2.560932892331301058e+00
4.174506149039268976e+00 2.592607283272314600e+00
4.252192458622449323e+00 2.624673432640305393e+00
4.331324487167620418e+00 2.657136185821729057e+00
4.411929139071825823e+00 2.690000448132255251e+00
4.494033819414880782e+00 2.723271185557978313e+00
4.577666443276903863e+00 2.756953425505795252e+00
