6.050367879391211711e-15 2.694723567279686417e-37 2.694723567279686626e-38
6.335804992658241173e-15 2.573318661768013786e-37 2.573318661768013786e-38
6.634708121092336908e-15 2.457383221595174240e-37 2.457383221595174135e-38
6.947712548460225336e-15 2.346670839493647144e-37 2.346670839493647248e-38
7.275483529196217592e-15 2.240946209197176342e-37 2.240946209197176551e-38
7.618717702322982862e-15 2.139984625324717171e-37 2.139984625324717327e-38
7.978144572076612309e-15 2.043571505795333513e-37 2.043571505795333670e-38
8.354528058382854914e-15 1.951501935758996530e-37 1.951501935758996739e-38
8.748668120479896204e-15 1.863580232073948039e-37 1.863580232073948248e-38
9.161402457138502203e-15 1.779619527404984995e-37 1.779619527404984995e-38
9.593608287093126862e-15 1.699441373058719329e-37 1.699441373058719538e-38
1.004620421346811087e-14 1.622875359711670539e-37 1.622875359711670748e-38
1.052015217616156847e-14 1.549758755225112551e-37 1.549758755225112603e-38
1.101645949633654734e-14 1.479936158776872453e-37 1.479936158776872505e-38
1.153618101736476148e-14 1.413259170574996277e-37 1.413259170574996277e-38
1.208042134677326439e-14 1.349586076451282679e-37 1.349586076451282627e-38
1.265033720395901293e-14 1.288781546664333195e-37 1.288781546664333142e-38
1.324713987866114779e-14 1.230716348271959151e-37 1.230716348271959099e-38
1.387209780541618126e-14 1.175267070461621297e-37 1.175267070461621401e-38
1.452653925946778129e-14 1.122315862255131705e-37 1.122315862255131783e-38
1.521185517986101801e-14 1.071750182030131023e-37 1.071750182030131101e-38
1.592950212572119736e-14 1.023462558325986680e-37 1.023462558325986759e-38
1.668100537200055609e-14 9.773503614257275629e-38 9.773503614257276151e-39
1.746796215127242274e-14 9.333155852285404455e-38 9.333155852285405238e-39
1.829204504846290098e-14 8.912646389492227294e-38 8.912646389492228338e-39
1.915500555573523852e-14 8.511081482018770359e-38 8.511081482018771403e-39
2.005867779508229789e-14 8.127607650450672300e-38 8.127607650450672822e-39
2.100498241653911057e-14 7.761409865847169560e-38 7.761409865847169560e-39
2.199593068030070266e-14 7.411709817492048980e-38 7.411709817492048980e-39
2.303362873142126758e-14 7.077764258684923015e-38 7.077764258684923015e-39
2.412028207618002189e-14 6.758863427056988279e-38 6.758863427056988018e-39
2.525820026962779497e-14 6.454329536053817662e-38 6.454329536053818445e-39
2.644980182427714511e-14 6.163515334379024127e-38 6.163515334379023866e-39
2.769761935036885157e-14 5.885802730337060683e-38 5.885802730337061205e-39
2.900430493863985931e-14 5.620601478151353447e-38 5.620601478151353578e-39
3.037263579703305588e-14 5.367347923465683975e-38 5.367347923465684105e-39
3.180552015332913121e-14 5.125503805362540736e-38 5.125503805362541128e-39
3.330600343624581629e-14 4.894555112352262808e-38 4.894555112352263199e-39
3.487727474814170755e-14 4.674010989901527779e-38 4.674010989901528170e-39
3.652267364308167886e-14 4.463402697179237294e-38 4.463402697179237686e-39
3.824569722466991410e-14 4.262282610802503331e-38 4.262282610802503853e-39
4.005000757873602927e-14 4.070223273465314631e-38 4.070223273465314631e-39
4.193943955667177912e-14 3.886816485427848561e-38 3.886816485427848561e-39
4.391800892596076798e-14 3.711672436935488498e-38 3.711672436935489020e-39
4.598992090522429120e-14 3.544418879723622023e-38 3.544418879723622023e-39
4.815957910192341019e-14 3.384700335847332574e-38 3.384700335847332835e-39
5.043159487171348579e-14 3.232177342154450675e-38 3.232177342154450675e-39
5.281079711934320023e-14 3.086525728796187009e-38 3.086525728796187401e-39
5.530224256192888662e-14 2.947435930241896604e-38 2.947435930241896865e-39
5.791122647641746980e-14 2.814612327333613868e-38 2.814612327333613999e-39
6.064329395408048978e-14 2.687772618981987795e-38 2.687772618981987795e-39
6.350425168595949597e-14 2.566647222168209616e-38 2.566647222168209877e-39
6.650018030431104569e-14 2.450978698976727105e-38 2.450978698976727105e-39
6.963744730628208047e-14 2.340521209440951170e-38 2.340521209440951301e-39
7.292272058728298407e-14 2.235039989039058590e-38 2.235039989039058656e-39
7.636298261282226047e-14 2.134310849729358700e-38 2.134310849729358765e-39
7.996554525892329595e-14 2.038119703464735471e-38 2.038119703464735602e-39
8.373806535266472912e-14 1.946262107173453129e-38 1.946262107173453390e-39
8.768856094587408566e-14 1.858542828239231856e-38 1.858542828239231921e-39
9.182542835656263125e-14 1.774775429557071683e-38 1.774775429557071813e-39
9.615746001432076035e-14 1.694781873282914519e-38 1.694781873282914584e-39
1.006938631476025049e-13 1.618392142434953041e-38 1.618392142434953041e-39
1.054442793526166305e-13 1.545443879542348139e-38 1.545443879542348204e-39
1.104188050854157938e-13 1.475782041573345899e-38 1.475782041573345964e-39
1.156280131207373008e-13 1.409258570409380705e-38 1.409258570409380738e-39
1.210829750232036944e-13 1.345732078164797522e-38 1.345732078164797522e-39
1.267952846786431435e-13 1.285067546683379143e-38 1.285067546683379143e-39
1.327770829355426344e-13 1.227136040572987883e-38 1.227136040572987948e-39
1.390410834090066780e-13 1.171814433168415314e-38 1.171814433168415412e-39
1.456005995020645581e-13 1.118985144840002491e-38 1.118985144840002588e-39
1.524695727017569863e-13 1.068535893091841739e-38 1.068535893091841837e-39
1.596626022101421921e-13 1.020359453918412655e-38 1.020359453918412785e-39
1.671949759731991818e-13 9.743534339124519850e-39 9.743534339124520176e-40
1.750827031735726954e-13 9.304200526397136809e-39 9.304200526397138114e-40
1.833425482562292669e-13 8.884659348180255363e-39 8.884659348180256342e-40
1.919920665593286774e-13 8.484019118590252061e-39 8.484019118590252061e-40
2.010496416260501061e-13 8.101428323507110160e-39 8.101428323507110160e-40
2.105345242766708173e-13 7.736073810780394101e-39 7.736073810780393775e-40
2.204668735239412133e-13 7.387179061969102994e-39 7.387179061969102994e-40
2.308677994187171988e-13 7.054002541942210019e-39 7.054002541942210345e-40
2.417594079169133096e-13 6.735836122832145110e-39 6.735836122832145110e-40
2.531648478631358280e-13 6.432003578991526307e-39 6.432003578991526634e-40
2.651083601908541657e-13 6.141859149754344207e-39 6.141859149754344533e-40
2.776153294436803986e-13 5.864786166946904786e-39 5.864786166946904786e-40
2.907123377272581460e-13 5.600195744231476785e-39 5.600195744231476948e-40
3.044272212064305713e-13 5.347525525496998985e-39 5.347525525496998985e-40
3.187891292677649092e-13 5.106238489636683043e-39 5.106238489636683532e-40
3.338285864731764332e-13 4.875821809172217376e-39 4.875821809172218028e-40
3.495775574363278677e-13 4.655785760298704023e-39 4.655785760298704186e-40
3.660695147596906196e-13 4.445662682033771019e-39 4.445662682033771345e-40
3.833395101766605254e-13 4.245005982258623484e-39 4.245005982258623974e-40
4.014242490499326296e-13 4.053389188538518985e-39 4.053389188538518822e-40
4.203621683844718236e-13 3.870405041705283134e-39 3.870405041705283297e-40
4.401935185208879109e-13 3.695664630275380229e-39 3.695664630275380066e-40
4.609604486828438630e-13 3.528796563863844179e-39 3.528796563863844506e-40
4.827070965603187757e-13 3.369446183837262646e-39 3.369446183837262809e-40
5.054796821191245874e-13 3.217274809528147526e-39 3.217274809528147608e-40
5.293266058360566749e-13 3.071959018408608166e-39 3.071959018408608166e-40
5.542985515684674668e-13 2.933189958693404090e-39 2.933189958693404090e-40
5.804485942768984109e-13 2.800672692911431063e-39 2.800672692911431308e-40
6.078323128297236313e-13 2.674125571050439378e-39 2.674125571050439704e-40
6.365079081295577986e-13 2.553279631942696952e-39 2.553279631942697115e-40
6.665363268124920708e-13 2.437878031619310667e-39 2.437878031619310911e-40
6.979813907830667385e-13 2.327675497418231782e-39 2.327675497418231782e-40
7.309099328602918687e-13 2.222437806685718880e-39 2.222437806685718961e-40
7.653919388230155533e-13 2.121941288963301113e-39 2.121941288963301195e-40
8.015006961565412992e-13 2.025972350602192365e-39 2.025972350602192447e-40
8.393129498166372941e-13 1.934327020794785663e-39 1.934327020794785826e-40
8.789090653419962930e-13 1.846810518058356861e-39 1.846810518058357106e-40
9.203731996618229530e-13 1.763236836249606226e-39 1.763236836249606267e-40
9.637934799615796268e-13 1.683428349230145980e-39 1.683428349230146062e-40
1.009262190987048468e-12 1.607215433342698057e-39 1.607215433342698179e-40
1.056875971184805054e-12 1.534436106895619984e-39 1.534436106895620106e-40
1.106736018095974494e-12 1.464935685889525174e-39 1.464935685889525337e-40
1.158948303439811849e-12 1.398566455254276556e-39 1.398566455254276597e-40
1.213623798344241701e-12 1.335187354897614348e-39 1.335187354897614348e-40
1.270878709202059571e-12 1.274663679898139163e-39 1.274663679898139244e-40
1.330834724654076134e-12 1.216866794205452044e-39 1.216866794205452166e-40
1.393619274224143419e-12 1.161673857238946222e-39 1.161673857238946385e-40
1.459365799155757646e-12 1.108967562804169461e-39 1.108967562804169625e-40
1.528214036025870966e-12 1.058635889771850643e-39 1.058635889771850643e-40
1.600310313738701809e-12 1.010571863989685466e-39 1.010571863989685466e-40
1.675807864530768676e-12 9.646733309208468305e-40 9.646733309208469121e-41
1.754867149648152127e-12 9.208427385259922403e-40 9.208427385259923219e-41
1.837656200388172572e-12 8.789869299272991755e-40 8.789869299272992367e-41
1.924350975230332371e-12 8.390169454138607640e-40 8.390169454138608456e-41
2.015135733815558421e-12 8.008478333676198065e-40 8.008478333676198269e-41
2.110203428568596500e-12 7.643984697079825640e-40 7.643984697079825640e-41
2.209756114795903045e-12 7.295913854713612727e-40 7.295913854713612931e-41
2.314005380130654299e-12 6.963526021591729496e-40 6.963526021591729904e-41
2.423172794237600616e-12 6.646114745043466515e-40 6.646114745043466923e-41
2.537490379733571892e-12 6.343005403221458017e-40 6.343005403221458832e-41
2.657201105324506527e-12 6.053553771261785523e-40 6.053553771261785931e-41
2.782559402207125747e-12 5.777144652048369787e-40 5.777144652048369787e-41
2.913831704832788680e-12 5.513190568671460677e-40 5.513190568671460677e-41
3.051297017182871018e-12 5.261130515801060311e-40 5.261130515801060923e-41
3.195247505759213422e-12 5.020428767321398153e-40 5.020428767321397949e-41
3.345989120549974961e-12 4.790573737692083642e-40 4.790573737692084050e-41
3.503842245290675615e-12 4.571076894615787395e-40 4.571076894615787599e-41
3.669142378402493967e-12 4.361471720701288456e-40 4.361471720701288456e-41
3.842240846055061033e-12 4.161312721914917076e-40 4.161312721914917382e-41
4.023505548869292918e-12 3.970174480712754734e-40 3.970174480712755040e-41
4.213321743847289103e-12 3.787650751841003181e-40 3.787650751841003181e-41
4.412092863191190253e-12 3.613353598882527092e-40 3.613353598882527092e-41
4.620241371751313270e-12 3.446912569714200398e-40 3.446912569714200500e-41
4.838209664925957206e-12 3.287973909122351769e-40 3.287973909122352075e-41
5.066461008921268896e-12 3.136199806902559667e-40 3.136199806902559667e-41
5.305480525369574470e-12 2.991267679845453429e-40 2.991267679845453633e-41
5.555776222398877475e-12 2.852869486082152136e-40 2.852869486082152442e-41
5.817880074344935042e-12 2.720711070331739577e-40 2.720711070331739679e-41
6.092349152400711489e-12 2.594511538658819353e-40 2.594511538658819251e-41
6.379766808606282097e-12 2.474002661411883235e-40 2.474002661411883133e-41
6.680743915695614289e-12 2.358928303073068170e-40 2.358928303073068068e-41
6.995920165435374839e-12 2.249043877807075764e-40 2.249043877807075815e-41
7.325965428215230360e-12 2.144115829551566912e-40 2.144115829551566963e-41
7.671581176779302842e-12 2.043921135543481475e-40 2.043921135543481679e-41
8.033501977124734551e-12 1.948246832225501387e-40 1.948246832225501540e-41
8.412497049736118341e-12 1.856889562524365090e-40 1.856889562524365192e-41
8.809371904473991268e-12 1.769655143538139198e-40 1.769655143538139198e-41
9.224970052592173659e-12 1.686358153712850292e-40 1.686358153712850496e-41
9.660174799522645265e-12 1.606821538630236532e-40 1.606821538630236685e-41
1.011591112223829809e-11 1.530876234567881524e-40 1.530876234567881575e-41
1.059314763518370102e-11 1.458360809030672855e-40 1.458360809030673059e-41
1.109289864895222727e-11 1.389121117488523940e-40 1.389121117488523991e-41
1.161622632608501819e-11 1.323009975589659238e-40 1.323009975589659340e-41
1.216424293857367918e-11 1.259886846151556674e-40 1.259886846151556725e-41
1.273811323186478480e-11 1.199617540262944362e-40 1.199617540262944515e-41
1.333905690039058691e-11 1.142073931860149350e-40 1.142073931860149401e-41
1.396835117988739687e-11 1.087133685169597373e-40 1.087133685169597449e-41
1.462733356201129829e-11 1.034679994435505581e-40 1.034679994435505632e-41
1.531740463702079746e-11 9.846013353777831296e-41 9.846013353777832316e-42
1.604003107056819860e-11 9.367912278499398851e-41 9.367912278499399616e-42
1.679674872092653207e-11 8.911480091904779248e-41 8.911480091904780012e-42
1.758916590327732586e-11 8.475746177837983630e-41 8.475746177837984650e-42
1.841896680799710865e-11 8.059783863681965929e-41 8.059783863681966693e-42
1.928791508020777854e-11 7.662708446490657817e-41 7.662708446490658327e-42
2.019785756819878241e-11 7.283675307950184444e-41 7.283675307950185209e-42
2.115072824868794744e-11 6.921878114133267347e-41 6.921878114133268366e-42
2.214855233726359185e-11 6.576547096189148342e-41 6.576547096189149107e-42
2.319345059274427644e-11 6.246947408281163760e-41 6.246947408281164270e-42
2.428764382460450456e-11 5.932377559246322541e-41 5.932377559246323051e-42
2.543345761304648203e-11 5.632167914605627371e-41 5.632167914605627625e-42
2.663332725174980607e-11 5.345679265701220415e-41 5.345679265701220415e-42
2.788980292380439629e-11 5.072301462876834287e-41 5.072301462876834287e-42
2.920555512182745278e-11 4.811452109751795575e-41 4.811452109751795830e-42
3.058338032378431417e-11 4.562575315766502977e-41 4.562575315766503487e-42
3.202620693657650107e-11 4.325140504298768605e-41 4.325140504298768605e-42
3.353710152002928532e-11 4.098641273766462519e-41 4.098641273766462901e-42
3.511927530450727716e-11 3.882594309242301084e-41 3.882594309242301211e-42
3.677609101601030697e-11 3.676538342212135414e-41 3.676538342212135796e-42
3.851107002325568714e-11 3.480033156208583852e-41 3.480033156208584235e-42
4.032789982193705011e-11 3.292658636147888567e-41 3.292658636147888440e-42
4.223044187206672365e-11 3.114013859289558948e-41 3.114013859289559331e-42
4.422273980505896728e-11 2.943716225826026820e-41 2.943716225826026948e-42
4.630902801799736995e-11 2.781400627193413153e-41 2.781400627193413153e-42
4.849374067335233428e-11 2.626718650274973124e-41 2.626718650274973188e-42
5.078152112327670786e-11 2.479337815745920097e-41 2.479337815745920161e-42
5.317723177850966252e-11 2.338940848882662464e-41 2.338940848882662655e-42
5.568596444286408621e-11 2.205224981231064327e-41 2.205224981231064581e-42
5.831305113526218974e-11 2.077901281597686316e-41 2.077901281597686507e-42
6.106407542232035793e-11 1.956694014895149834e-41 1.956694014895150025e-42
6.394488428556936217e-11 1.841340027438323816e-41 1.841340027438324007e-42
6.696160054853215716e-11 1.731588157352118775e-41 1.731588157352118839e-42
7.012063589007177241e-11 1.627198668814670339e-41 1.627198668814670339e-42
7.342870447166757495e-11 1.527942708921986453e-41 1.527942708921986581e-42
7.689283720758305078e-11 1.433601786021955333e-41 1.433601786021955364e-42
8.052039670825470332e-11 1.343967268427404341e-41 1.343967268427404373e-42
8.431909292866250857e-11 1.258839902479949025e-41 1.258839902479949025e-42
8.829699955494083021e-11 1.178029348999042456e-41 1.178029348999042583e-42
9.246257116405732962e-11 1.101353737214254740e-41 1.101353737214254772e-42
9.682466119303114290e-11 1.028639235343691653e-41 1.028639235343691780e-42
1.013925407558814348e-10 9.597196370479139411e-42 9.597196370479139411e-43
1.061759183482999044e-10 8.944359630569802799e-42 8.944359630569802799e-43
1.111849604819269840e-10 8.326360773385690627e-42 8.326360773385691582e-43
1.164303132920875542e-10 7.741743172476557103e-42 7.741743172476558059e-43
1.219231251649109582e-10 7.189111371730814384e-42 7.189111371730815021e-43
1.276750704319264475e-10 6.667127652735084751e-42 6.667127652735085070e-43
1.336983741824945184e-10 6.174508729746791056e-42 6.174508729746791534e-43
1.400058382468096061e-10 5.710022569813103103e-42 5.710022569813103262e-43
1.466108684046983039e-10 5.272485336400632249e-42 5.272485336400632886e-43
1.535275028780421174e-10 4.860758455742637443e-42 4.860758455742637921e-43
1.607704421673822079e-10 4.473745805957338137e-42 4.473745805957338615e-43
1.683550802961200651e-10 4.110391029833265377e-42 4.110391029833265217e-43
1.762975375287204005e-10 3.769674973003702512e-42 3.769674973003702512e-43
1.846146946324545721e-10 3.450613250028843484e-42 3.450613250028843803e-43
1.933242287555043225e-10 3.152253941654987696e-42 3.152253941654988015e-43
2.024446509976801759e-10 2.873675427205952874e-42 2.873675427205953193e-43
2.119953457536068901e-10 2.613984356662002154e-42 2.613984356662002154e-43
2.219966119119952641e-10 2.372313767472038893e-42 2.372313767472038893e-43
2.324697059985645552e-10 2.147821351500046510e-42 2.147821351500046430e-43
2.434368873543107771e-10 1.939687877699494066e-42 1.939687877699494146e-43
2.549214654451420729e-10 1.747115776111108376e-42 1.747115776111108415e-43
2.669478494034328761e-10 1.569327888561703723e-42 1.569327888561703763e-43
2.795415999067865074e-10 1.405566390976794725e-42 1.405566390976794805e-43
2.927294835042825168e-10 1.255091891481409630e-42 1.255091891481409749e-43
3.065395295056536359e-10 1.117182707430936984e-42 1.117182707430936984e-43
3.210010895543181610e-10 9.911343231680339211e-43 9.911343231680338813e-44
3.361449000108775285e-10 8.762590286349380778e-43 8.762590286349381574e-44
3.520031472796689510e-10 7.718857369805467449e-43 7.718857369805468245e-44
3.686095362172169287e-10 6.773599769996970468e-43 6.773599769996970667e-44
3.859993617679778980e-10 5.920440536511080544e-43 5.920440536511080743e-44
4.042095839796318259e-10 5.153173670591816028e-43 5.153173670591816626e-44
4.232789065573561445e-10 4.465768773677918272e-43 4.465768773677918671e-44
4.432478591240409344e-10 3.852376996534877719e-43 3.852376996534878118e-44
4.641588833612791308e-10 3.307338099108091957e-43 3.307338099108092057e-44
4.860564232142148432e-10 2.825188400001197605e-43 2.825188400001197605e-44
5.089870193519695218e-10 2.400669365201287013e-43 2.400669365201287113e-44
5.329994080844104618e-10 2.028736559668347338e-43 2.028736559668347338e-44
5.581446249454978178e-10 1.704568664093083213e-43 1.704568664093083412e-44
5.844761131633649715e-10 1.423576243938190959e-43 1.423576243938191058e-44
6.120498372476715742e-10 1.181409950192191126e-43 1.181409950192191175e-44
6.409244019356469413e-10 9.739678323248494593e-44 9.739678323248494842e-45
6.711611767496300448e-10 7.974014547532384500e-44 7.974014547532384998e-45
7.028244264308366780e-10 6.481205293983404164e-44 6.481205293983404412e-45
7.359814475265786182e-10 5.227958089079429931e-44 5.227958089079430429e-45
7.707027114212318585e-10 4.183600276191342827e-44 4.183600276191342827e-45
8.070620141149524000e-10 3.320067295484111680e-44 3.320067295484111929e-45
8.451366330684738595e-10 2.611868832505240863e-44 2.611868832505240863e-45
8.850074914473456422e-10 2.036032503068339940e-44 2.036032503068340064e-45
9.267593301146901701e-10 1.572025449724025263e-44 1.572025449724025387e-45
9.704808877380326120e-10 1.201654941575875128e-44 1.201654941575875128e-45
1.016265089392997178e-09 9.089497616389162112e-45 9.089497616389162735e-46
1.064209244064726771e-09 6.800248003011925640e-45 6.800248003011926106e-46
1.114415251466790473e-09 5.029318166485413362e-45 5.029318166485413517e-46
1.166989818617149793e-09 3.674997517230430559e-45 3.674997517230431026e-46
1.222044686631491268e-09 2.651682552368274446e-45 2.651682552368274446e-46
1.279696868215944249e-09 1.888182038032883061e-45 1.888182038032883139e-46
1.340068896363953461e-09 1.326029379321508108e-45 1.326029379321508224e-46
1.403289084785876004e-09 9.178373101755222755e-46 9.178373101755222366e-47
1.469491800624820196e-09 6.257264120711294169e-46 6.257264120711294364e-47
1.538817750038349513e-09 4.198541113637085519e-46 4.198541113637085616e-47
1.611414277253023101e-09 2.770650389929395275e-46 2.770650389929395470e-47
1.687435677727379071e-09 1.796773462426280323e-46 1.796773462426280420e-47
1.767043526088950207e-09 1.144131621905930905e-46 1.144131621905930954e-47
1.850407019542305855e-09 7.147524615154746792e-47 7.147524615154747279e-48
1.937703337477992930e-09 4.376638012323643918e-47 4.376638012323644040e-48
2.029118018046682455e-09 2.624343659038256288e-47 2.624343659038256288e-48
2.124845352498887324e-09 1.539452709606287701e-47 1.539452709606287640e-48
2.225088798128373837e-09 8.825265193219434819e-48 8.825265193219435427e-49
2.330061410696929435e-09 4.938941902060282790e-48 4.938941902060282942e-49
2.439986297259555208e-09 2.695203521488595515e-48 2.695203521488595819e-49
2.555097090352512178e-09 1.432465571198977484e-48 1.432465571198977598e-49
2.675638444552050758e-09 7.405781866632793602e-49 7.405781866632794172e-50
2.801866556459201217e-09 3.719506611936490524e-49 3.719506611936490619e-50
2.934049709215793040e-09 1.812317685561594199e-49 1.812317685561594247e-50
3.072468842709009932e-09 8.554542603578230612e-50 8.554542603578231087e-51
3.217418150676378215e-09 3.905910840025792310e-50 3.905910840025792785e-51
3.369205705980273946e-09 1.722383417987659082e-50 1.722383417987659201e-51
3.528154115380890089e-09 7.323287837634358234e-51 7.323287837634358530e-52
3.694601205199309926e-09 2.997120906671977072e-51 2.997120906671977369e-52
3.868900739327983309e-09 1.178534255097007601e-51 1.178534255097007713e-52
4.051423171114655563e-09 4.444275220951788365e-52 4.444275220951788736e-53
4.242556430717785871e-09 1.604068211415406636e-52 1.604068211415406683e-53
4.442706749606891982e-09 5.529804428738607727e-53 5.529804428738607959e-54
4.652299523960198407e-09 1.816859304763514823e-53 1.816859304763514823e-54
4.871780218794641150e-09 5.676394530181386072e-54 5.676394530181386072e-55
5.101615314749844374e-09 1.682411783160194999e-54 1.682411783160195144e-55
5.342293299538362890e-09 4.718680065832180674e-55 4.718680065832181036e-56
5.594325706169389214e-09 1.249126342515871192e-55 1.249126342515871328e-56
